id,y_pred
7786,108.69036483781626
7787,108.10886408836345
7788,106.28298952657741
7789,109.17806205485167
7790,64.47505071595656
7791,66.07675137751136
7792,58.40167776043298
7793,49.95448786511877
7794,45.03832646381657
7795,41.1541801609397
7796,41.638161973818114
7797,42.749474568229964
7798,45.616378155584634
7799,48.64134729462297
7800,107.5198969618488
7801,115.38844653684696
7802,124.56007759809063
7803,130.516664996679
7804,136.30456787626818
7805,140.133694386582
7806,146.96498548134633
7807,150.53785182647977
7808,153.41937352309424
7809,153.91052248916873
7810,202.40074783952994
7811,178.61060821166706
7812,140.89707782054032
7813,116.4561704245198
7814,120.74855066624275
7815,131.6789530459394
7816,135.34971548895635
7817,135.39005032025742
7818,140.3307107272906
7819,145.14109883645682
7820,47.18985739394157
7821,47.66672720997397
7822,44.9186868792459
7823,40.66141495331528
7824,38.96886515607887
7825,37.75735719818802
7826,39.458371350361574
7827,40.21707432758686
7828,40.99542927183289
7829,41.623663118045286
7830,28.746816440036397
7831,30.58178796486532
7832,33.114489805359355
7833,34.958435955792396
7834,35.72536761063788
7835,36.57883577115624
7836,37.03693173685656
7837,38.10563309002775
7838,37.373140943071164
7839,35.65107215517339
7840,51.384842644108645
7841,56.33146396152308
7842,57.38273879400553
7843,24.217637293728885
7844,13.071264116149313
7845,10.131791915427089
7846,9.837198186467957
7847,12.028967625704245
7848,14.62920106080794
7849,16.637305277330068
7850,32.102215592939096
7851,25.33367821138074
7852,23.585986670836913
7853,22.3750922053114
7854,21.972961463647994
7855,21.42544046876098
7856,21.822659306692014
7857,16.10501841214167
7858,17.145579222541638
7859,17.958142501263612
7860,17.611798653001564
7861,18.155633324308386
7862,20.333507473424213
7863,21.78692316764766
7864,23.94030686586542
7865,23.6181984713326
7866,22.771172302060236
7867,22.103417112345703
7868,22.059104411374886
7869,20.557959789876595
7870,6.2710775283416105
7871,8.821851037637652
7872,10.428357460619567
7873,11.118547793753986
7874,10.557150776658613
7875,9.39891010832281
7876,8.891604068127597
7877,8.349592112339495
7878,9.555313861150376
7879,9.904553472724476
7880,134.6140789232762
7881,66.98327609959487
7882,52.68173086678812
7883,50.10785174968612
7884,52.08629913092053
7885,58.29872571725186
7886,61.582386755842926
7887,65.93332363915955
7888,68.06044534837521
7889,66.889325092407
7890,32.49240405147807
7891,22.816536947216875
7892,22.74778798453032
7893,23.37355535405469
7894,26.78831750953843
7895,28.362650286995066
7896,29.863853379653705
7897,30.460873479724167
7898,30.769711832971048
7899,28.948637808312895
7900,16.861584292480327
7901,18.17626947376909
7902,19.434765291763327
7903,18.807108256349437
7904,18.439329488435195
7905,19.936937654438832
7906,20.213517811683293
7907,20.607063084835925
7908,22.51431857808501
7909,23.41723412279388
7910,12.76843243769043
7911,16.084584626497854
7912,18.55301357836363
7913,21.83157294672455
7914,24.000624867304776
7915,25.952870460721943
7916,25.238096716498685
7917,25.371487538426372
7918,24.58851522964242
7919,24.128208522773456
7920,39.742534168069255
7921,35.27332282866955
7922,33.65085374237258
7923,32.85373690467675
7924,31.720879785374144
7925,31.948232644354768
7926,32.6017836315754
7927,32.25398435262916
7928,33.99019643141489
7929,34.059172648667
7930,41.11186532359351
7931,53.23692505338534
7932,58.251682149867655
7933,62.07237010050079
7934,62.86318971380763
7935,58.13929420683123
7936,57.10761341560291
7937,56.84144512736501
7938,55.867694147059495
7939,53.535469670124954
7940,191.3436567553584
7941,198.61035882360937
7942,204.4027880569132
7943,196.4705268161236
7944,188.43789117268045
7945,186.26841577839275
7946,186.48289592001203
7947,183.42968118207904
7948,183.6153070583373
7949,181.69881243538248
7950,58.875490543638854
7951,45.368057151202066
7952,37.036032810772156
7953,31.99802397162215
7954,30.835482486184297
7955,30.752365241562018
7956,34.00063264535217
7957,34.75396674548338
7958,37.7433022479909
7959,40.56967085839683
7960,37.266486374649524
7961,37.019214964852615
7962,38.34294658389136
7963,39.82466640480427
7964,41.53977639313323
7965,42.449600522823616
7966,45.70724861375542
7967,47.64765343072548
7968,51.89194491944419
7969,55.454730580717346
7970,197.10294836624635
7971,201.0244731010083
7972,204.2797000960969
7973,209.2499763895903
7974,209.75349273969587
7975,210.68044285160366
7976,220.81531320902218
7977,224.04641252209285
7978,231.13622151952939
7979,237.19399904090315
7980,85.44572387163109
7981,91.55020220986619
7982,99.02639912652721
7983,104.85176925578934
7984,109.29648211735574
7985,112.48670344613187
7986,115.42069464913764
7987,115.48655277534829
7988,114.55735637271756
7989,113.46716899036609
7990,80.67810234266074
7991,82.63826989285651
7992,78.95221507225824
7993,73.75088475457054
7994,70.23905070456522
7995,70.76750874693523
7996,72.68062564073028
7997,72.74685311161785
7998,75.10298081582803
7999,77.73654529992483
8000,86.87324811726036
8001,89.07177337206359
8002,64.43252353806048
8003,31.363635358345142
8004,23.28567000084696
8005,21.68265504780775
8006,23.18638304697469
8007,26.619923536737122
8008,27.15680142670854
8009,29.786405125312992
8010,146.65565631990046
8011,130.01762986200296
8012,101.38342606726133
8013,101.79203662708142
8014,93.18886783536475
8015,80.60439477367163
8016,78.79719325164054
8017,77.31116161109676
8018,80.73843126378829
8019,79.119309920269
8020,4.457688884759744
8021,6.944618987231325
8022,8.129118870757463
8023,9.25387794598633
8024,9.343376708440827
8025,8.746618195188578
8026,8.221317172169849
8027,8.25872168889326
8028,8.785684186741257
8029,8.884908109205139
8030,0.09977929446926254
8031,1.8802163316121379
8032,2.3651104387867723
8033,3.1528485149407115
8034,3.9300464804272286
8035,3.9300464804272286
8036,4.028359436427018
8037,4.741362959297282
8038,5.027446681370956
8039,5.600372413735504
8040,21.318523582445366
8041,26.399837538452545
8042,30.18691733438735
8043,33.26879305807849
8044,35.691113183223194
8045,36.155889848004584
8046,36.31323655966266
8047,35.79192082459757
8048,34.40844330243857
8049,34.336100049363914
8050,21.33097179421192
8051,21.768104752851603
8052,21.933843364853452
8053,22.304135677854113
8054,22.945541910083897
8055,23.329015169802737
8056,23.80258109286704
8057,23.223626884810123
8058,23.913776118808265
8059,24.901941907568204
8060,22.27421763745461
8061,25.448846743568794
8062,27.2588610524498
8063,30.098763929551748
8064,31.40258322156691
8065,32.01813355917156
8066,32.24073865155512
8067,31.312085320339335
8068,30.878718847803782
8069,30.319132753324087
8070,19.001268301849656
8071,38.72434160615112
8072,55.78270941792679
8073,67.52120280905459
8074,72.8221765241578
8075,68.15922942967129
8076,41.61356645026823
8077,40.68649861268694
8078,41.01058636183835
8079,42.79866664867041
8080,224.80766217757787
8081,189.3346820543738
8082,177.50512482974077
8083,162.87047347236046
8084,162.2147403746028
8085,165.14194137723152
8086,165.41850310328624
8087,147.47728616623982
8088,151.8778139792824
8089,164.65680593040642
8090,26.925298041963163
8091,30.53506569410528
8092,33.62959490039392
8093,35.42133426084241
8094,35.30683397595723
8095,34.2046589848644
8096,33.529857668927626
8097,32.91277180373872
8098,33.58817299249139
8099,34.6815903511792
8100,94.31313418370338
8101,113.13926323718894
8102,128.46851191685667
8103,137.42852585210963
8104,145.74625219690893
8105,150.78244073115363
8106,154.92562054305057
8107,153.17240750604716
8108,148.18570630988646
8109,133.92594002903618
8110,72.23402678265992
8111,76.95316649169618
8112,75.72489888046265
8113,77.19599493316042
8114,64.5493854581147
8115,65.1479820954032
8116,67.98844681595224
8117,73.4297611810778
8118,78.87599862085585
8119,85.66265098284993
8120,43.80952677741567
8121,44.006852224311956
8122,44.812741939364784
8123,45.01394200236114
8124,43.09564600772342
8125,43.07963394289073
8126,44.333678894510555
8127,44.73634932166355
8128,46.66264726535153
8129,47.94472493731236
8130,147.6879288480766
8131,135.91729696520036
8132,124.8206064534659
8133,76.53670228765121
8134,63.17351222229221
8135,59.03786849369101
8136,55.12476022016386
8137,55.457614791802015
8138,57.85677727808287
8139,59.15245657209004
8140,44.474682759493696
8141,48.00509068446574
8142,45.46457293241627
8143,40.38628443880484
8144,35.654295208475496
8145,28.844878333966758
8146,27.24211177298013
8147,27.950169524966615
8148,28.358742500945855
8149,28.31164565388069
8150,123.69819613995837
8151,83.03789193191594
8152,76.75358335945216
8153,76.5219887871004
8154,73.89725100529026
8155,82.00020259802062
8156,91.21019058592127
8157,104.84309505638842
8158,118.99864281503407
8159,128.59669630155003
8160,16.58975569831974
8161,18.044817254241302
8162,19.148528423784523
8163,19.577088690381867
8164,19.479072478902967
8165,19.322493047559234
8166,19.406208962032878
8167,19.20220012605878
8168,19.65457355093379
8169,19.9014007626347
8170,71.69149050671983
8171,76.45619022070878
8172,77.1558285004478
8173,78.19655126555249
8174,80.04420096150373
8175,81.29077853219131
8176,83.43343509479162
8177,85.12238613167412
8178,88.9219767074542
8179,89.51797752394732
8180,24.440524360177637
8181,23.547335202970675
8182,21.953831588059646
8183,19.664295807617385
8184,18.16707034720751
8185,17.766032599358166
8186,16.60220070766512
8187,16.45100488347594
8188,16.969917872646928
8189,17.920529446848466
8190,230.21137239772156
8191,147.70926732101103
8192,117.00981852339213
8193,102.84793728358815
8194,92.91756074703049
8195,85.04142267139606
8196,90.5804504036751
8197,94.62033173935022
8198,94.2030463739067
8199,100.64307232956095
8200,150.6690605842698
8201,158.56426235196864
8202,141.78626288366488
8203,135.59622896359392
8204,136.23144572941334
8205,136.7347461527469
8206,139.6821899632152
8207,145.93582973902764
8208,152.43939163979755
8209,157.17438592228888
8210,164.58447196320384
8211,143.89183603558374
8212,124.17982047404954
8213,101.76456738469395
8214,95.07755539370343
8215,92.57918253005482
8216,95.69588823805206
8217,100.12575307449626
8218,107.29295835119882
8219,115.77463036954343
8220,32.813381502127264
8221,32.76322950947011
8222,31.13693389430356
8223,28.907464746588868
8224,27.210843722684334
8225,27.789306771347643
8226,29.15732040845952
8227,29.923416819194465
8228,30.899755799873997
8229,31.418675159498683
8230,92.0616025248004
8231,104.04916999577769
8232,108.70579916444922
8233,93.56025911521068
8234,86.21649108149951
8235,82.13079659453048
8236,76.66274777557018
8237,74.82649632053041
8238,76.09707867414089
8239,77.4067822999749
8240,50.01736212370162
8241,53.67127463141538
8242,54.812762119148246
8243,55.120043149941054
8244,54.21410564907837
8245,54.058928610601804
8246,55.261470095473655
8247,54.72065720682647
8248,56.18575127030606
8249,57.021258261947416
8250,22.695907153413533
8251,21.865337997315198
8252,23.844686999013305
8253,25.494775534951046
8254,26.149035368551125
8255,27.710782128037764
8256,27.64799592201042
8257,26.80439821186663
8258,26.56686043830474
8259,26.791948287472366
8260,113.81275567516789
8261,96.22241840657048
8262,91.70827972758491
8263,62.11737544989275
8264,58.671424286855064
8265,60.050981871051285
8266,63.022247914226455
8267,46.73247870093868
8268,52.71876663238017
8269,55.30086756827755
8270,142.38752639783988
8271,150.02828626800786
8272,163.09442745511294
8273,169.45592635211523
8274,168.41047248447865
8275,164.83060937723454
8276,163.9431001651906
8277,166.18839779781894
8278,169.04794858503345
8279,171.44114565032314
8280,60.730506877769194
8281,68.59629526356184
8282,81.91382977976265
8283,79.71690002289039
8284,74.26323796630754
8285,62.537378160174846
8286,68.79562530494607
8287,67.1933884016206
8288,66.47110564460581
8289,67.77719041096701
8290,11.911906466477012
8291,11.676212675987555
8292,11.906818052040597
8293,11.837313604496806
8294,10.4191865252998
8295,10.877474735057653
8296,11.013312908231809
8297,11.500374147949278
8298,12.124703730111843
8299,12.637020182440573
8300,42.17944179907316
8301,42.65981517702393
8302,35.32840615813866
8303,36.961011930110956
8304,40.832586629528876
8305,44.886386326148745
8306,49.557497313831504
8307,51.532150038199234
8308,51.596383544060295
8309,51.05414990398272
8310,23.133671094394156
8311,25.005883211803695
8312,26.095979763428232
8313,25.166141627151728
8314,23.82468308310849
8315,21.344083968328476
8316,21.411330688477722
8317,21.699697561035336
8318,21.943678067237602
8319,22.12309121899588
8320,57.364834654717924
8321,60.44207104005471
8322,56.81997356187432
8323,49.42023980145646
8324,45.16714785541723
8325,41.16766934569735
8326,39.71677638692529
8327,37.773629412030594
8328,38.82112744650298
8329,39.31802213668809
8330,135.4520663818913
8331,133.7855756587198
8332,129.50343405691456
8333,112.24226259510289
8334,105.62389023239258
8335,99.12698648722693
8336,98.22638628040053
8337,94.06897782235144
8338,96.05848605019399
8339,98.24423543383925
8340,207.76113351553232
8341,217.8704057486334
8342,232.5959231422377
8343,243.87705076699805
8344,250.68328598135926
8345,261.2647770006007
8346,260.85737764217316
8347,259.59606449326253
8348,260.2997643191317
8349,257.16188117658686
8350,166.77366321083684
8351,171.45141368858074
8352,173.01130975983796
8353,166.26728570282035
8354,166.03294105444513
8355,171.94967355263728
8356,175.22129755240874
8357,178.24077623461028
8358,183.00819393580932
8359,185.71403432112444
8360,34.01569016818373
8361,36.96204599624304
8362,37.52239748587831
8363,39.43138397516586
8364,39.28379718733715
8365,36.428636909964176
8366,32.91848723555531
8367,33.30772274809803
8368,34.30344658573139
8369,35.49132602194011
8370,22.63901990345493
8371,23.040209695870352
8372,25.19964721617284
8373,26.902805104192772
8374,29.580979846277092
8375,31.635436666051397
8376,32.75089280705165
8377,34.033906386875586
8378,32.88953821845979
8379,30.021192874434345
8380,51.410870509413265
8381,54.741631840893895
8382,56.22444184923311
8383,57.48155660349369
8384,58.593936111704046
8385,58.87267090503021
8386,59.8080053303774
8387,60.87917470192595
8388,59.59663132203055
8389,61.636286923122164
8390,75.4778670305982
8391,84.61080841678437
8392,90.38160041034713
8393,94.68294917643848
8394,95.93851315094118
8395,98.51649933011643
8396,96.32302760330793
8397,93.50545601220885
8398,92.94482839506988
8399,89.97664373628564
8400,47.76244491662054
8401,61.34126451877565
8402,72.57598642682413
8403,84.04785804233329
8404,90.29742668966426
8405,91.56028687054366
8406,81.44677790269193
8407,77.5749429575323
8408,76.16316647363847
8409,75.96784389711253
8410,145.46772010360266
8411,142.5947260449165
8412,144.975058102323
8413,121.39870880097126
8414,113.51677949530834
8415,113.18414411770873
8416,118.45519133056051
8417,118.00643013365988
8418,123.53715538617546
8419,129.6846037665104
8420,33.12129763978824
8421,38.235452895145656
8422,39.45476357834433
8423,36.56374894428664
8424,34.53378257707339
8425,31.52135135550213
8426,31.427409514333892
8427,33.51334135962318
8428,34.12008698589126
8429,35.94628919803596
8430,65.64477407187897
8431,71.03421840413517
8432,75.60827170719253
8433,79.40171703302734
8434,81.21351698746383
8435,82.4437556809665
8436,87.33040272132456
8437,88.7220133826597
8438,90.81510700929388
8439,93.40888269651677
8440,101.44566984251526
8441,111.28049275116422
8442,112.3670777264906
8443,115.78063104148882
8444,117.35674200230424
8445,117.61125653830814
8446,117.28273539815464
8447,115.24187087076912
8448,117.11619925219257
8449,116.91123030328133
8450,116.5887157795545
8451,130.44869311623918
8452,142.50009882155862
8453,155.134497857448
8454,164.990617593174
8455,169.7402605424541
8456,171.40935888107884
8457,170.33123867472972
8458,159.5122737800423
8459,155.81153772123093
8460,13.475167923389249
8461,15.269354086615104
8462,16.343891652565215
8463,17.094523265119992
8464,16.58200935405167
8465,15.912540837259241
8466,15.23055031776194
8467,15.318745910972583
8468,15.690772013142654
8469,16.23336633512674
8470,94.90714076568221
8471,106.3958709856123
8472,117.72332560330523
8473,127.16798358551206
8474,132.61977661716836
8475,131.70025681368483
8476,129.74243460905302
8477,127.23418112600407
8478,127.24588784781682
8479,127.84173228337737
8480,32.893465308138815
8481,39.20593175068672
8482,31.528641972828922
8483,27.323683102838174
8484,28.084911654577375
8485,28.15855539743033
8486,30.468041813896406
8487,30.129898143961558
8488,30.189790955061603
8489,30.09270497495664
8490,36.6147686432939
8491,27.044730547335366
8492,28.0691320930107
8493,28.681403582511866
8494,30.201378520023557
8495,30.51814955719215
8496,31.362816472625553
8497,30.99117155426721
8498,29.184259211135817
8499,27.586336359947744
8500,34.36419925396309
8501,36.956003777354
8502,39.42062314210784
8503,41.189257083337964
8504,43.43756529640571
8505,44.7795380463626
8506,46.481733296270775
8507,47.12468487210516
8508,48.41945994253268
8509,49.165990568276044
8510,12.350265636075843
8511,12.219390684171168
8512,12.079124739020678
8513,12.011789977695027
8514,12.602182480278039
8515,12.349302443640795
8516,12.21942528117685
8517,12.536089007674247
8518,12.942067451792328
8519,12.942067451792328
8520,63.198034652938304
8521,71.80200140310896
8522,74.13868179718601
8523,78.26750543512539
8524,79.49141054344852
8525,79.1425471848256
8526,78.12396687842032
8527,76.38443016631652
8528,75.36377925885829
8529,75.51803101142936
8530,75.43822136818338
8531,79.29490406302165
8532,76.92014779280423
8533,72.50353174713868
8534,71.30146193565193
8535,67.99803969211095
8536,68.45888462372919
8537,70.49305058260008
8538,73.35337813809905
8539,75.34055620297923
8540,7.876267040006686
8541,8.14768841895113
8542,9.913412525778906
8543,10.263071465162799
8544,10.851954482498217
8545,11.046740548307005
8546,10.86368266108648
8547,10.101212657100492
8548,10.728637715875951
8549,10.441331392810296
8550,42.598059636916865
8551,41.72964018410745
8552,37.08885059778969
8553,33.78236845185272
8554,32.31953939060056
8555,32.404999275258845
8556,33.13967491052707
8557,32.63492288993004
8558,33.74227614962262
8559,36.433555079815115
8560,31.69441574736217
8561,33.296849072883965
8562,33.806511832392935
8563,33.91027569372302
8564,33.14907244359599
8565,32.70058388470452
8566,33.03727669150504
8567,32.99396009118297
8568,33.30826978359755
8569,34.05848251886899
8570,47.326204639944585
8571,53.78348160043002
8572,56.15223200681801
8573,62.591788599887316
8574,65.12372191962179
8575,63.99209324001821
8576,67.10967034120887
8577,67.11285696250808
8578,59.658130402824376
8579,62.32289520113495
8580,49.428189021856895
8581,47.94172172776782
8582,43.57538702688993
8583,39.39222530467093
8584,37.44509247143916
8585,38.51409496151575
8586,37.9112726319684
8587,39.52618695121587
8588,40.19951889198244
8589,40.14774953424485
8590,6.170964311005558
8591,6.248887999488225
8592,6.346506945764948
8593,6.440652112178152
8594,6.2671327336007305
8595,6.2671327336007305
8596,6.430413472676164
8597,6.328993962202447
8598,6.734972406320523
8599,6.734972406320523
8600,21.868011561904147
8601,23.059480222353923
8602,24.252373143167958
8603,24.62676818190057
8604,24.128323828489474
8605,23.838528306448907
8606,23.188899436069075
8607,22.730278910741255
8608,22.25427942507998
8609,22.616402257365984
8610,101.7906792639931
8611,108.59423161990586
8612,111.9150241554248
8613,117.10897204896484
8614,119.57763210886286
8615,120.41330145758444
8616,118.73136830661093
8617,119.89761068619106
8618,122.12862120896128
8619,124.52561403312056
8620,103.81391929648056
8621,105.49575281876241
8622,109.26309942197511
8623,107.83779123053951
8624,110.71227460390723
8625,113.11759210394307
8626,115.69945031320565
8627,109.59311488389044
8628,106.18387515195876
8629,104.25527118901918
8630,98.10792864444755
8631,82.6761965558966
8632,77.03233252951033
8633,75.0999870570265
8634,67.44876645311511
8635,65.02124656392336
8636,68.64399572938025
8637,69.95690161579311
8638,67.67618965961861
8639,66.45304571543973
8640,6.905007633202154
8641,6.9335977452043025
8642,6.766391855825952
8643,6.766391855825952
8644,6.896429312198574
8645,6.7950098017248575
8646,7.059710051274007
8647,7.214586717921029
8648,7.802002150758965
8649,8.118665877256362
8650,13.141327881615187
8651,14.560543263320078
8652,14.78671047114847
8653,13.767458815076823
8654,13.097322353766558
8655,13.755174181143001
8656,13.459364666080617
8657,13.437365604090235
8658,14.074197718528648
8659,14.260613231137977
8660,88.07067558345236
8661,94.7845955969152
8662,94.59866736334412
8663,96.8808802227501
8664,98.31880769153607
8665,96.86986664593549
8666,86.64190870470672
8667,86.16694080836078
8668,88.92855820314398
8669,92.30287787975496
8670,4.440581302010118
8671,5.934072390736186
8672,6.506998123100732
8673,7.353511474039903
8674,8.232272485296923
8675,9.197266724473371
8676,9.21696286564014
8677,9.139572313323994
8678,9.080241206090495
8679,8.916758497486448
8680,57.68755985534012
8681,63.157453032004504
8682,65.62426516414399
8683,65.65374245635907
8684,65.24089504404012
8685,65.77442833091779
8686,66.46953771651484
8687,67.4490673011976
8688,70.69808664453019
8689,70.9746413670042
8690,119.95146512654603
8691,114.89125755534761
8692,108.25861283750905
8693,104.59015548847526
8694,104.81495512749741
8695,108.49520984586556
8696,113.25993638091752
8697,117.02093052317768
8698,121.44568354502121
8699,124.88716199113928
8700,82.1932165112715
8701,89.2290029461415
8702,95.3116870397231
8703,98.90597125637558
8704,101.92810366382122
8705,101.92824536069394
8706,101.52541435157062
8707,101.89600789167343
8708,100.09902480451079
8709,101.30643730265756
8710,30.255056880307436
8711,28.071261775174072
8712,27.28030207663097
8713,25.556735899602035
8714,24.383201033671394
8715,25.14378600753773
8716,26.448357064926952
8717,26.813348381057803
8718,27.00889606079808
8719,26.964668459317743
8720,283.1506263793948
8721,284.3621499771911
8722,261.08085646965793
8723,146.29193166556962
8724,142.653291583817
8725,134.1884610273719
8726,123.36840563196878
8727,101.92350827831127
8728,92.92672651228553
8729,94.28188159556467
8730,154.73577109573773
8731,161.65060035850493
8732,156.30736768456316
8733,153.1807562404291
8734,152.63183837582972
8735,152.67963565483382
8736,153.91767670858337
8737,152.16632983805144
8738,154.8478469637322
8739,157.2174913570803
8740,92.35808647492384
8741,97.13304471387961
8742,77.12884181383296
8743,44.35829542477229
8744,33.013479440851214
8745,21.91983639418788
8746,17.658017577600663
8747,21.855510680691665
8748,25.962678101130194
8749,29.075561895851873
8750,13.85230186310983
8751,16.211744861186688
8752,17.399004389689004
8753,17.591082847560372
8754,16.18352399780902
8755,16.036447246581577
8756,15.812278871169479
8757,14.630244063587718
8758,14.361832162320123
8759,15.112812914174617
8760,142.1706754771651
8761,91.43838809018027
8762,65.70935432540672
8763,67.08407898199029
8764,71.36950151661532
8765,77.2847776202222
8766,77.84413395110646
8767,74.63237118415152
8768,76.72337842544061
8769,76.49376850935086
8770,117.77873329518286
8771,130.65645925855054
8772,135.68144027103008
8773,141.57124491464415
8774,147.76693704238141
8775,148.9972937117504
8776,149.7031498885554
8777,147.40606693274853
8778,142.36359280050513
8779,142.2286822940941
8780,15.40267748550508
8781,14.580343188471552
8782,12.665020426387944
8783,11.887702552227385
8784,11.470189486317853
8785,11.988618203085705
8786,13.128169615471048
8787,14.624207200928856
8788,15.87757088477068
8789,15.755436127793693
8790,13.97734107643809
8791,14.420716627472723
8792,15.108139597620807
8793,14.432650037880009
8794,13.657832688108913
8795,12.892785429604194
8796,11.939605098481518
8797,12.028906173266924
8798,12.99587979898672
8799,12.887824200529694
8800,181.21076531055303
8801,181.52187412399311
8802,183.84938572598415
8803,184.67443919714694
8804,184.19549674784196
8805,187.36100532579013
8806,189.87296179417797
8807,189.99106487718802
8808,190.90913506812478
8809,190.27919730815512
8810,8.375722563795575
8811,12.323527273808645
8812,18.526139109991842
8813,23.12688494165986
8814,26.841073960795423
8815,28.12946751692201
8816,26.44884857739819
8817,21.91445194902053
8818,19.561953997912994
8819,16.86781026280615
8820,142.99533616547677
8821,155.01645207199363
8822,156.07932627921397
8823,160.21481945678275
8824,163.11901820434613
8825,165.49535155750254
8826,163.2327094586292
8827,167.00509610164298
8828,167.75538554638447
8829,166.48204408183284
8830,26.430944894266812
8831,27.833138933918725
8832,28.680168038647803
8833,28.05580791473718
8834,28.045443528604917
8835,27.7869428562577
8836,26.70273421682125
8837,25.341593272626568
8838,24.720692005128708
8839,24.733320101656666
8840,66.75747515547232
8841,74.16619744715969
8842,80.89971072255608
8843,87.5267877204794
8844,92.1363449603288
8845,95.37180582876495
8846,98.18856165624538
8847,99.79053593292821
8848,102.28122970285311
8849,103.5424838477691
8850,56.73220775787256
8851,38.50203039618257
8852,36.93177563703181
8853,36.790804255979126
8854,44.5764410313331
8855,49.63064328907503
8856,59.58422671704128
8857,68.61492814774229
8858,73.70793415906786
8859,75.87914095014696
8860,11.708709966074995
8861,13.275363600687578
8862,14.135854258015287
8863,17.142098910869016
8864,18.61064650085656
8865,21.716778896496113
8866,23.64169946861976
8867,23.415606216871872
8868,24.584585804650793
8869,24.043086998605798
8870,10.432469235901252
8871,10.923697670502424
8872,8.649547462016429
8873,7.538757794730612
8874,7.168242229546306
8875,7.568094766389983
8876,7.061871416585012
8877,7.045968785019905
8878,7.451947229137981
8879,7.553366739611698
8880,22.531425152976748
8881,23.89200455221583
8882,23.587118112758013
8883,23.58035004672566
8884,23.325819327321522
8885,24.117048148323455
8886,24.834387883390544
8887,24.13489496398395
8888,24.114543594913457
8889,23.360520653579414
8890,67.78300873780611
8891,45.59991522143309
8892,42.02711144714216
8893,45.60136199327405
8894,49.745857841415926
8895,48.11558630326555
8896,49.69790251507954
8897,49.41804517883508
8898,45.035589089266566
8899,45.15967114096923
8900,134.39364779174704
8901,142.63636084902438
8902,141.38851908698746
8903,144.0986721246917
8904,148.86164686613563
8905,149.81491751591898
8906,148.42547543816946
8907,149.37032569675742
8908,148.62810342215587
8909,149.37079946274412
8910,27.29807024132311
8911,29.666399131256274
8912,32.56385253322305
8913,34.14401321752243
8914,35.67865555120596
8915,36.22897666052991
8916,36.07845574485246
8917,35.201023313457185
8918,35.78007181524428
8919,34.807614064163495
8920,20.36764684673574
8921,20.849992443809384
8922,21.450125149006325
8923,20.061135445764318
8924,19.21167871898692
8925,20.071431726873833
8926,21.423135576587548
8927,22.550965299296283
8928,23.868714983478675
8929,22.467933430870193
8930,144.25561752231891
8931,155.89381360665632
8932,149.24621483095538
8933,143.74378807813136
8934,144.95040767913443
8935,146.20202117369814
8936,148.30147775834425
8937,145.84117631739866
8938,145.95234952437147
8939,146.18646536161773
8940,57.15591366149336
8941,53.53800364327177
8942,57.02486442838198
8943,61.1249225725408
8944,65.1016022364408
8945,68.427471981948
8946,72.56678133967081
8947,77.07772574787269
8948,81.60932052864263
8949,84.85976861598078
8950,18.419733942541143
8951,17.12029646129076
8952,14.828045257327428
8953,13.389778094761747
8954,12.87199054446212
8955,12.303180475300884
8956,12.499235969580669
8957,12.449947622131575
8958,12.88195390035067
8959,13.164574849101102
8960,22.631847117318546
8961,24.324860729566723
8962,26.01737467159545
8963,27.494119190664907
8964,28.936114352140606
8965,28.406795135850167
8966,28.013271913159553
8967,27.46672324016709
8968,27.318893913353165
8969,28.81732221049504
8970,50.84900969172042
8971,52.28392212406523
8972,58.32952573630261
8973,40.73819591157012
8974,37.55473827701385
8975,38.833345743503145
8976,40.22079767838302
8977,38.94076096112675
8978,37.4933343022232
8979,41.032153173069545
8980,134.94609986067707
8981,143.90378218834252
8982,151.81083515918218
8983,152.9211446455141
8984,153.62347156290306
8985,151.48880769941448
8986,147.4459753175606
8987,144.20213522058668
8988,143.2984361321947
8989,144.31308885964688
8990,14.38256142098517
8991,23.493423807096995
8992,30.642986217146383
8993,40.51487132264233
8994,44.17327920395947
8995,44.14219068836082
8996,42.01023200048572
8997,33.18495428738542
8998,33.79523625147292
8999,34.93454847463521
9000,129.64935755298612
9001,89.06048724226697
9002,54.53513379004834
9003,43.46293029764597
9004,38.72145384717932
9005,34.161432673402096
9006,37.916704299024865
9007,42.50881708263644
9008,49.282238780167454
9009,57.36880846764158
9010,88.81382945068643
9011,86.4521571288213
9012,83.71567386505116
9013,83.0684727288669
9014,85.34750356726886
9015,85.60056163089884
9016,86.79315460451949
9017,89.49683098002463
9018,92.65025273738281
9019,93.3448463119225
9020,31.004572865346795
9021,33.10807185806558
9022,34.63425992548323
9023,33.89704726762532
9024,33.67777422366522
9025,32.52046656390657
9026,32.23282043039313
9027,32.88558711117815
9028,32.68712613483893
9029,33.544550987091654
9030,97.93102667126581
9031,98.04844679490984
9032,97.7073418108639
9033,97.72798356680167
9034,97.72002898205976
9035,97.49827798695142
9036,98.12191891701612
9037,98.0108884159812
9038,101.69591482093809
9039,105.24718969608207
9040,5.982335546229595
9041,11.87626963128955
9042,16.634800824310407
9043,20.191350140315844
9044,22.478818021512012
9045,20.788357549015014
9046,16.745779522846938
9047,13.059161915187037
9048,11.648093270563026
9049,10.720236454424002
9050,120.29170616339385
9051,126.32615653742909
9052,131.8906555311761
9053,136.88183490732447
9054,139.43733152048904
9055,139.95059321760473
9056,140.12110522392254
9057,141.51341257230183
