id,y_pred
7960,46.23259202122639
7961,40.34067915630327
7962,39.795647809526216
7963,39.79900284085002
7964,38.12276850216821
7965,36.64837548526627
7966,37.40216187730457
7967,38.598472044748476
7968,45.574172724539835
7969,54.310955053990924
7970,196.0344190771456
7971,198.84066463685411
7972,199.64333239399298
7973,199.76090785270867
7974,199.48875522644238
7975,203.08893510095567
7976,208.56349263437784
7977,212.59372965341336
7978,218.41835533211707
7979,220.02901073582038
7980,88.20653270570934
7981,97.02369591817563
7982,108.9425722838671
7983,113.93354973516753
7984,114.08772020348397
7985,109.69243082826038
7986,102.9098987166511
7987,95.83318731212627
7988,92.68930049835174
7989,92.4404487502557
7990,80.50736910117085
7991,84.64262371010142
7992,80.2237846420247
7993,71.29213370407666
7994,65.79247601182134
7995,63.85142024047102
7996,64.26061287090118
7997,64.4351704900412
7998,67.03800682308552
7999,68.98269634264038
8000,86.90422353774075
8001,84.38397663526324
8002,63.565313163912606
8003,33.87795321433221
8004,22.45024729128783
8005,24.60056993518777
8006,26.119377167418683
8007,24.953127880216094
8008,26.8475267351131
8009,25.816394190788067
8010,151.35385321950218
8011,130.98387681702155
8012,98.54546566153707
8013,90.35865742147355
8014,82.97861882938182
8015,73.38832592845807
8016,69.1730248881368
8017,66.88894943874777
8018,68.52198642994233
8019,74.89495284969448
8020,2.5047506085533797
8021,3.869106663720572
8022,5.262939726435057
8023,6.481324723041084
8024,8.06370770896757
8025,8.570041112268683
8026,9.483644311436919
8027,10.383995716612127
8028,11.053023680889567
8029,11.376021100082
8030,0.0
8031,0.0
8032,0.0
8033,0.0
8034,0.29317491151687136
8035,0.6375450198542012
8036,1.686547061071181
8037,2.666617676010162
8038,4.068391578064279
8039,5.175421608982596
8040,21.89645350968314
8041,26.329093008682435
8042,31.434218193424712
8043,35.84949451908183
8044,38.94187387398725
8045,38.764669601692574
8046,38.05515165685496
8047,35.05759491218761
8048,31.59524041267518
8049,30.091966674083793
8050,20.566088924579837
8051,20.427580481952496
8052,21.786234584724454
8053,22.83242352207838
8054,24.231299074087588
8055,25.912255285051856
8056,27.743151612679227
8057,28.616351475569545
8058,29.638594575569613
8059,30.236851606713614
8060,21.84027665547474
8061,23.560326856792514
8062,26.33802493681631
8063,30.61060440763667
8064,33.83759968343283
8065,36.057805694800024
8066,37.7058357591506
8067,36.7663285006446
8068,34.327507622898516
8069,31.845521922835196
8070,14.827653226519658
8071,24.179531495306733
8072,37.74124670161826
8073,58.33032868444603
8074,67.62515177718868
8075,68.2922289853434
8076,59.9172930570368
8077,45.62828716579473
8078,35.44845878556819
8079,30.751841396486753
8080,217.27994980632957
8081,177.64618893886816
8082,173.47782124762438
8083,165.76815816588953
8084,161.65654515341618
8085,160.64281573838045
8086,156.65477483062534
8087,151.97727428765455
8088,157.53894868179503
8089,166.21570252685018
8090,26.52998661798648
8091,31.191907543735113
8092,35.8292915932143
8093,36.820919928897666
8094,37.332968021936196
8095,34.80639644013708
8096,31.421599823282563
8097,28.938900927910005
8098,28.14861017713848
8099,28.916027446866366
8100,95.22637900699773
8101,115.50408584084109
8102,138.00059139310184
8103,148.2350674096972
8104,153.41593707416308
8105,153.49684677042745
8106,143.87026869908473
8107,127.48012851350983
8108,114.38422637116972
8109,103.10404698030666
8110,58.41158403317509
8111,53.35877457286168
8112,50.907430395056444
8113,47.96372792846413
8114,47.183948342416855
8115,43.03199187306392
8116,48.822458106110346
8117,57.50212877853306
8118,67.98834041086052
8119,80.16162319501034
8120,42.39940432152753
8121,46.7188260717753
8122,46.47951274238414
8123,47.36826634583674
8124,46.31152373466111
8125,44.37030666841628
8126,43.37292705782555
8127,43.47888832008568
8128,44.642005199084174
8129,45.5108154109988
8130,151.93535746158682
8131,135.59714316028175
8132,117.26050102776776
8133,83.42700767629191
8134,65.54787282873075
8135,62.59509963797599
8136,60.62450826616802
8137,54.444854376042315
8138,58.74681437719056
8139,63.66314902699332
8140,44.94554180755513
8141,48.17507581523802
8142,41.58537200980881
8143,35.71213003070105
8144,32.32994709794589
8145,29.15997427290663
8146,26.734100277457216
8147,24.70802986991447
8148,24.833453804316505
8149,26.204701161462523
8150,113.78390271343935
8151,91.07189539126408
8152,80.83831625172772
8153,79.18968210984681
8154,80.33033691075795
8155,84.49452828295891
8156,97.81882357241497
8157,113.51607409383874
8158,129.39111738570958
8159,139.62186124795087
8160,16.083366486362266
8161,17.177675819551347
8162,18.0820576398217
8163,18.723086208429024
8164,20.0482537979234
8165,21.06324592891191
8166,22.871684897383105
8167,24.377168883525684
8168,25.543226447188246
8169,26.00730264556377
8170,73.9142688794911
8171,74.53219994279496
8172,71.95296118873905
8173,69.5685676503833
8174,69.46187189253186
8175,75.23093083086934
8176,78.5467603306123
8177,82.83310703703972
8178,87.90305060274626
8179,89.15392464614284
8180,24.638923086173982
8181,23.341452210750937
8182,21.71510918844119
8183,17.786840086000808
8184,15.73898591598892
8185,14.662475500027277
8186,14.400561254325517
8187,14.164371653175905
8188,15.663869135649925
8189,18.01075770466371
8190,227.21648260314913
8191,158.03992122930282
8192,113.21745634286833
8193,96.71048784667681
8194,86.78296342167371
8195,75.88630065229583
8196,71.68924979022229
8197,73.1909344627227
8198,77.39317981706323
8199,90.85525223125936
8200,144.5168838329951
8201,150.12463711133208
8202,133.79938027608972
8203,122.00093176826277
8204,123.34720995780484
8205,128.21038319180394
8206,134.3781688718346
8207,146.53160235429166
8208,156.18704985312607
8209,157.88650507600568
8210,169.73636812985194
8211,144.02889966463687
8212,119.13536513085432
8213,96.4587512113661
8214,91.26196512845814
8215,88.70885035278106
8216,90.38249010779478
8217,91.70669178705586
8218,94.77245405481011
8219,102.13090632057653
8220,33.492376961428214
8221,33.28983379520755
8222,30.56364910223212
8223,29.53964220590308
8224,30.160193257057557
8225,30.241723360719263
8226,30.91617269741073
8227,32.063962816317776
8228,33.53437720741803
8229,35.38762837686602
8230,92.38910280124
8231,105.91137743302639
8232,111.61258818883145
8233,93.53785587294006
8234,80.20042503275627
8235,73.09892819171816
8236,67.93448401940329
8237,64.87214061200174
8238,64.65398052178386
8239,64.30551099406335
8240,50.90684535547949
8241,56.10293022673108
8242,61.305177477557805
8243,60.68929868315216
8244,57.865984559003934
8245,53.75975457535339
8246,49.840964126442955
8247,46.56968065853158
8248,46.365296439351845
8249,46.66565669023633
8250,21.832587255953158
8251,20.508780064815866
8252,22.12101050822833
8253,23.06381140975286
8254,24.911922185671074
8255,26.60189723748978
8256,28.778091380610164
8257,29.791940245797427
8258,30.43586477667602
8259,30.491980061931912
8260,120.53290370356203
8261,99.24716547231226
8262,90.92182383306425
8263,70.3338071910581
8264,64.3160024739949
8265,63.48654364759577
8266,65.6828844475255
8267,58.995493552548226
8268,59.08106938212278
8269,59.93758754963607
8270,146.17450775103904
8271,157.58806520314243
8272,175.91947927687866
8273,183.87357754252722
8274,178.32139435188932
8275,168.0370358161506
8276,165.41806874766718
8277,165.36925658543032
8278,167.7598047735484
8279,169.22226545374778
8280,51.65708899428142
8281,57.72040401878076
8282,77.35404680773543
8283,76.5790125111994
8284,76.01495987789872
8285,73.64721871638245
8286,67.14597865863979
8287,60.03920500666315
8288,55.996820971617254
8289,52.913362885120854
8290,10.262316103415458
8291,8.808304305875303
8292,8.275773466153325
8293,8.066712755357223
8294,8.622806053530532
8295,8.753841130413797
8296,10.012257561061027
8297,11.706722922097015
8298,13.814213589104604
8299,15.949454032480489
8300,38.35781899982367
8301,35.55604340095005
8302,34.619933557090235
8303,40.16655766147029
8304,43.69443283515036
8305,47.19679514227738
8306,52.56400518798977
8307,52.942051191192846
8308,51.95872237836823
8309,49.74240942130556
8310,24.570068014669957
8311,27.060105144634306
8312,27.852048796472005
8313,24.09541870796977
8314,21.497919847823013
8315,19.972337853126653
8316,20.035030224152266
8317,20.018058145806584
8318,20.68859241917953
8319,21.39190114847372
8320,59.22605463902229
8321,61.129839559468316
8322,57.38728039944117
8323,47.5120178694292
8324,40.486077423415594
8325,36.43213138374675
8326,33.2311846600108
8327,31.2827426428523
8328,32.79194543637355
8329,34.91524714284796
8330,137.5840544297185
8331,138.29877006888802
8332,136.42291147581486
8333,105.91120247193358
8334,94.26808937613195
8335,87.86429757694096
8336,85.2564882342673
8337,81.34256055135201
8338,80.01156022761609
8339,80.86895382421004
8340,224.45999053915241
8341,245.96152572306278
8342,267.35525056055457
8343,278.8445295645509
8344,281.53781478471694
8345,271.9008690172246
8346,254.84704125023723
8347,240.33543557273853
8348,230.29930788046724
8349,229.2446464519494
8350,171.72483113952651
8351,180.5835272328253
8352,179.55913842402595
8353,167.00734580778217
8354,161.83861029634775
8355,166.42132117090057
8356,168.59353484822827
8357,170.61481062077667
8358,174.00587851441503
8359,173.54411094672975
8360,32.88901395504836
8361,33.59962038343816
8362,36.051604168274494
8363,38.587605325220615
8364,39.064669124965434
8365,35.13124200141469
8366,32.57577530784905
8367,32.517069755241394
8368,32.81904909401899
8369,34.03399509742111
8370,21.90997034447132
8371,22.211766407699415
8372,22.68680947730077
8373,24.2933023141818
8374,26.203581919281305
8375,27.7045902866787
8376,32.707000513939434
8377,35.73852586051646
8378,37.02010245762726
8379,36.98093811640827
8380,48.08844570585657
8381,50.344765694099024
8382,51.459367673796955
8383,50.18211238988305
8384,51.36854981246364
8385,52.71109990386773
8386,53.83962932789904
8387,57.805711930236576
8388,60.32856539770947
8389,62.52837629857644
8390,74.529300827527
8391,86.84442854293601
8392,95.84074747615225
8393,100.08488933587549
8394,102.39054038211343
8395,101.33393641818869
8396,92.61405013948314
8397,85.22993765448842
8398,81.51304975391857
8399,78.05697988010135
8400,50.1373348886742
8401,55.73967030592401
8402,60.46931044424859
8403,73.30532619985604
8404,77.86957384682563
8405,88.55522870312996
8406,93.46997337059663
8407,94.48685521180124
8408,90.67497277129479
8409,80.77687091541165
8410,165.59888069340462
8411,149.62548301627282
8412,147.246452573775
8413,127.86054175626317
8414,112.60390268479233
8415,116.92046601633268
8416,123.0826359363991
8417,119.07774065674163
8418,125.40400360288265
8419,127.84066815243125
8420,34.191708128473145
8421,38.85014215140071
8422,42.89481863340197
8423,39.37577905475622
8424,35.697377144245294
8425,31.3912843658212
8426,29.436662765118385
8427,27.893521493087192
8428,27.96460854983775
8429,29.324304464419903
8430,65.42305925773903
8431,71.77347151925716
8432,78.09873671837634
8433,83.56043694459106
8434,87.09001273778118
8435,87.52321638149071
8436,87.17238344974058
8437,84.63602166976884
8438,81.3402220615676
8439,79.92331879128625
8440,104.82082287987004
8441,115.66665986217745
8442,110.04914607293604
8443,109.66821374112538
8444,105.61446928338245
8445,101.40724297911969
8446,98.04096486747743
8447,98.95385682425596
8448,101.70849916169665
8449,103.16953961321668
8450,118.28811707804527
8451,136.77609858530064
8452,151.08231984332585
8453,166.04801304288355
8454,175.31840937342616
8455,173.3335630901133
8456,164.86431696419783
8457,155.08089290842423
8458,142.5466773132087
8459,135.7146002827896
8460,10.233335784222298
8461,11.054641219993243
8462,11.491119379008751
8463,12.554056919736176
8464,14.02825048379843
8465,15.388619221650742
8466,16.902697298799644
8467,18.20289920552343
8468,19.268010863825126
8469,19.622184455393977
8470,97.18899836628034
8471,109.26475442973165
8472,119.90537999271919
8473,126.85773794050588
8474,124.00247544054105
8475,113.71603075591577
8476,102.52688380011357
8477,96.30427024451589
8478,94.89384887062093
8479,96.57396545782498
8480,31.857380773969055
8481,37.57057053922554
8482,27.951350983298454
8483,20.376080454799798
8484,18.472619919448448
8485,22.679389378590983
8486,23.923729506246673
8487,25.66625810435567
8488,27.771904631158833
8489,26.546444900109677
8490,31.804671035646813
8491,11.038038234756527
8492,6.78678633244526
8493,7.7218432689692875
8494,13.541179001157303
8495,19.94480430098462
8496,27.134398154635917
8497,36.638942620795575
8498,43.94296912022611
8499,46.71370938290212
8500,32.27198757926425
8501,33.900248770338436
8502,37.20247577498278
8503,39.885253952755065
8504,42.28790034588977
8505,43.56626547780826
8506,45.64822846692261
8507,46.83112664494415
8508,47.783623663388255
8509,47.50662594317001
8510,10.91028415537442
8511,9.549717830558414
8512,10.561514422860483
8513,10.633933026646027
8514,11.478980720835672
8515,12.183234040453584
8516,13.385145730127377
8517,14.452686498199938
8518,15.955865755758772
8519,17.203977166724613
8520,64.64835598444756
8521,73.4570787658411
8522,74.54312123956487
8523,77.95081857156453
8524,78.0344843517273
8525,74.71993430988246
8526,70.49582618043446
8527,67.58076049735722
8528,65.63003917483528
8529,64.73384281224494
8530,75.3113744366047
8531,81.01045752162128
8532,78.28446492225765
8533,70.20979753828003
8534,65.32162605827699
8535,62.367926532370646
8536,61.72954888776011
8537,61.99722218992391
8538,64.00595091377889
8539,65.79957050619977
8540,6.701460892319133
8541,5.982380208468456
8542,7.3238570967844865
8543,7.587839377390097
8544,8.162132768369418
8545,9.119834765783963
8546,11.063195904335188
8547,12.398966683642712
8548,14.134564204045923
8549,14.965396443951363
8550,43.0939437435684
8551,41.07681778114302
8552,34.67862669070071
8553,30.64524684079975
8554,28.150390061953594
8555,27.712416527163448
8556,27.816109618295513
8557,27.784813257667537
8558,30.304135408835748
8559,34.271657770202054
8560,33.70862275503152
8561,35.12196777448912
8562,34.7935088209152
8563,33.23754123284796
8564,31.747792455977546
8565,30.370986746574843
8566,30.501193152765026
8567,30.922996209757102
8568,32.074233821616474
8569,33.79534979694486
8570,43.61724660500905
8571,45.3100949286504
8572,46.24891794383356
8573,57.05444348445654
8574,62.596719438591464
8575,66.29776309514646
8576,71.20084766643144
8577,68.02673656803698
8578,62.33495444035852
8579,57.96020046793134
8580,52.200072175826726
8581,49.596154409209724
8582,39.44636732294631
8583,34.893812253498446
8584,33.38055181076085
8585,33.01433223041588
8586,33.23836525526495
8587,34.23835535532173
8588,35.81127916342207
8589,37.83961787518657
8590,6.051573233729044
8591,4.905782092374174
8592,5.2801456003735865
8593,5.219340033747315
8594,6.333521006026871
8595,7.1200105105207285
8596,8.59850478133832
8597,9.529743363608603
8598,10.339517677241489
8599,11.135467912231022
8600,21.617007643684474
8601,23.01579129602657
8602,24.67999491712341
8603,23.38239837207287
8604,22.85214631832784
8605,22.489016421302416
8606,22.806972425548253
8607,22.508899219039947
8608,22.763065058890945
8609,23.05254754099635
8610,101.58952812885222
8611,109.87100609702523
8612,112.65900396932742
8613,118.81676829686106
8614,121.5773299340982
8615,120.24368010106869
8616,115.15375957694829
8617,112.11257678122183
8618,110.46125954520699
8619,109.99243793167226
8620,101.04832948641791
8621,97.70600863108588
8622,100.92534019102624
8623,91.7874286644522
8624,97.07995949552645
8625,104.80715145244835
8626,110.33753145642318
8627,110.98121158493532
8628,109.91512800863342
8629,105.55918551281803
8630,117.06328807434673
8631,78.84891469382131
8632,64.70191426014223
8633,58.764201134687575
8634,50.36200211046934
8635,51.66258907327147
8636,54.34294066850638
8637,59.819751753824434
8638,72.91282525007408
8639,86.15012814846685
8640,6.015313669549705
8641,5.882579903221867
8642,6.4187564939248745
8643,6.71776342272662
8644,7.680870651546492
8645,8.391607074083609
8646,10.096066777010897
8647,11.43866308185882
8648,13.033789031752818
8649,14.1590408588348
8650,12.551351418687219
8651,14.0763478604593
8652,15.073621626608272
8653,13.88002004645422
8654,13.590174209713837
8655,13.674758562380902
8656,13.612749306990388
8657,13.237346977540618
8658,13.810537049597805
8659,13.853848961506557
8660,89.73159013453935
8661,97.47972019797567
8662,95.55312334732075
8663,99.1931137588454
8664,100.22845672818036
8665,93.65704359692788
8666,87.5987174387044
8667,87.29838735652085
8668,88.99852272336847
8669,93.86341448666148
8670,3.7305709713911597
8671,4.164620157286322
8672,5.118343769014871
8673,6.282447020004788
8674,8.16148497726585
8675,9.980667624299173
8676,12.254499963126484
8677,13.618127438344764
8678,14.211768570860741
8679,13.608593187102798
8680,56.41516063625055
8681,63.75562670395036
8682,67.0618850640176
8683,67.71912463570531
8684,66.69312902166841
8685,64.67067973646375
8686,61.99902188655068
8687,61.62365237334946
8688,62.739312663250296
8689,62.1323005688283
8690,118.81866922443874
8691,113.02312726367404
8692,104.67390969972776
8693,99.19041861677094
8694,97.99829703217793
8695,100.68118188917998
8696,103.86485987458751
8697,107.87373836725087
8698,113.97287575174516
8699,117.98874621350973
8700,83.49237776987553
8701,88.78535263207229
8702,95.57125236672346
8703,100.5997978343734
8704,101.27332674384473
8705,96.79318541564002
8706,89.8791087605711
8707,85.3161037945819
8708,84.76547790092079
8709,86.89340631292274
8710,29.77667421129081
8711,25.70701326017059
8712,24.772347966546818
8713,21.44800430074244
8714,19.03162780691727
8715,19.365482039528132
8716,21.184461428281566
8717,22.433727758285002
8718,25.675695147664896
8719,28.327919160647667
8720,285.03071580535095
8721,296.1348841275332
8722,269.5667171564594
8723,176.0532747389722
8724,145.40762257169126
8725,126.94996382236806
8726,106.93378629261034
8727,90.61589774009688
8728,77.50626684858943
8729,74.22381819971827
8730,156.2182049651447
8731,163.07668675981182
8732,151.89149362850878
8733,142.31123308034833
8734,139.59704274662852
8735,138.89399969854134
8736,138.87705713052407
8737,138.83375001179368
8738,140.02465913804065
8739,140.47100374182628
8740,92.19249009490308
8741,88.31582617520826
8742,70.04909157955372
8743,43.25451285353737
8744,29.346933219257636
8745,20.35788773924125
8746,15.918507318269292
8747,14.88167962775772
8748,17.09929228392643
8749,20.8510146491342
8750,12.945369927359522
8751,14.602664275348047
8752,16.275893475316522
8753,17.196798478777097
8754,16.96131723843572
8755,15.731223205016725
8756,14.330444477190525
8757,14.87184075598752
8758,15.837950232101704
8759,16.91108021437816
8760,131.88665398352464
8761,95.57998233995846
8762,73.07018959810371
8763,71.38154392604972
8764,74.21060489106509
8765,71.22598694462451
8766,68.00615509054032
8767,69.73929945009002
8768,75.66740411627916
8769,87.07310315065953
8770,123.57569179588583
8771,141.7821652729384
8772,146.5707952047955
8773,152.58167805323495
8774,152.66129079572704
8775,145.07042582188603
8776,133.98662031473611
8777,124.47319890250911
8778,118.38630169970881
8779,115.49619478039091
8780,14.59968551161188
8781,12.035239629469132
8782,10.103014701197267
8783,9.691982135897604
8784,10.185210680067925
8785,10.275573869946122
8786,11.02245927770359
8787,12.286369357238442
8788,14.149193126203954
8789,15.93485628386859
8790,12.878681660897648
8791,12.715451421679234
8792,13.171910356910054
8793,10.696278019328638
8794,9.397694334038249
8795,8.760202714874282
8796,9.061297877599529
8797,9.168401563584084
8798,10.669806991287487
8799,12.437583845090714
8800,185.3434758126836
8801,192.27877224077093
8802,195.4084487526052
8803,197.3298864664941
8804,196.1397787241506
8805,190.59399902173368
8806,183.77257223669648
8807,180.03111998975515
8808,178.49952590755592
8809,182.11426717379877
8810,7.0021687944368125
8811,11.825485462638795
8812,17.308292176133676
8813,21.515861073099998
8814,24.36295680870171
8815,24.426808382039766
8816,24.8237361515097
8817,22.477060821669284
8818,19.615551286094345
8819,16.396960183458717
8820,143.38692404009979
8821,159.57094074964849
8822,157.06877604304867
8823,158.63257276712568
8824,157.41234497529248
8825,151.35970881607173
8826,144.28468589102746
8827,145.93315413338357
8828,146.6683708301143
8829,146.0986197530605
8830,27.60027003452109
8831,29.902660279602323
8832,29.775980876191184
8833,26.224956528581913
8834,23.511880938302326
8835,21.92999941139329
8836,21.154345930742792
8837,20.026666506717746
8838,20.329820833461845
8839,20.831214238182383
8840,68.07154856289525
8841,77.34630437793399
8842,82.73414439539374
8843,91.6961729006738
8844,94.68044584849868
8845,96.52364758145639
8846,95.93696841263343
8847,92.21821107266456
8848,88.8948123866571
8849,85.89460514087787
8850,58.581356922345165
8851,29.27002039797101
8852,24.732451637755503
8853,29.678810527893553
8854,35.85767364664349
8855,45.412955656875695
8856,60.82782664510588
8857,72.91139778852113
8858,84.53728091328813
8859,89.3122344018742
8860,7.345336737344525
8861,7.757528135781982
8862,9.841007062713274
8863,11.804117995808653
8864,14.462676430344573
8865,17.76947328932758
8866,20.127396264349755
8867,23.296803418918863
8868,25.595712421264402
8869,25.421722087174857
8870,10.044922893610178
8871,10.08967228462219
8872,5.1928802121152415
8873,2.7080106161182442
8874,2.614212813627219
8875,3.3382610414504654
8876,3.758619875960008
8877,4.501504122030411
8878,5.8957126579380414
8879,7.054285717358653
8880,21.40397574274354
8881,22.493711863481863
8882,21.453385624963204
8883,20.14083108965277
8884,20.18824392206146
8885,20.39795968489159
8886,20.55685472157537
8887,19.921415142274157
8888,19.805656288644812
8889,19.724759635976035
8890,55.12137298861773
8891,25.72865966867839
8892,20.051052259378352
8893,21.134511060289157
8894,30.145130960215695
8895,40.35796361092033
8896,52.31610868342103
8897,65.88809883194077
8898,74.87098652931954
8899,76.47665575768224
8900,141.753853074301
8901,154.75142672073792
8902,148.37376594749733
8903,148.2990627288001
8904,144.9580511713609
8905,139.10634921111756
8906,134.04016408250413
8907,133.6937876063618
8908,136.60589967666917
8909,138.31810171981283
8910,24.175250418601557
8911,25.280310149757753
8912,28.060470969701086
8913,30.091076749552265
8914,32.841216849300764
8915,34.92595136838398
8916,36.53477025694012
8917,36.44703046176707
8918,36.25755721446551
8919,34.57634776382035
8920,19.805640308236143
8921,18.642135478336165
8922,18.83887157594686
8923,14.714215436259785
8924,14.575075246198168
8925,17.37252494678868
8926,20.27067043636955
8927,22.851591683394723
8928,25.740802376842034
8929,25.608336084501786
8930,143.49352641741868
8931,153.277887999796
8932,143.39965894372176
8933,131.019083912383
8934,128.59938233576767
8935,129.0021918958009
8936,129.29268303385902
8937,127.20669246935584
8938,127.1350666855472
8939,127.129787163457
8940,58.49865208798428
8941,52.756604639024744
8942,51.40728564096213
8943,53.23037118173886
8944,56.55433725225764
8945,62.83797648928463
8946,73.07410635528333
8947,80.3261550255559
8948,85.37893814132657
8949,87.17380100735939
8950,18.05952435099084
8951,14.985330816767672
8952,13.195963977819204
8953,11.98105275926951
8954,11.733456486963952
8955,10.948093732122352
8956,10.87774449418822
8957,11.210928591793412
8958,12.486021396920407
8959,14.761112390911705
8960,23.2544981497864
8961,25.292547671456724
8962,26.843166408368063
8963,27.768521075111458
8964,28.60668479141072
8965,29.045001023200967
8966,29.164717727614203
8967,28.574662107499385
8968,28.123182436269573
8969,28.265686586869187
8970,47.9868955691646
8971,47.10755008686002
8972,52.525584377777385
8973,36.17709242466563
8974,33.981937484616004
8975,37.139540414310176
8976,40.15726733339977
8977,39.57746343472168
8978,39.90379648127956
8979,39.02861254317054
8980,141.25735653112355
8981,155.2598155726735
8982,164.0637396674354
8983,161.7591011416013
8984,153.34165601982758
8985,139.43863708697018
8986,127.51734921268636
8987,121.07379176108077
8988,118.24131298156804
8989,120.10298558386296
8990,10.069461362146669
8991,19.502350239383475
8992,27.643813189154187
8993,38.554627325145994
8994,45.5082747145266
8995,47.819974412826355
8996,46.185503036162245
8997,41.94490973258375
8998,37.02891431718956
8999,33.917243658334115
9000,127.36392333828414
9001,95.35803957522295
9002,61.020713994850084
9003,42.66415021604187
9004,32.37628052769776
9005,26.089960605290543
9006,23.643130419204653
9007,28.809695046074857
9008,36.592847831394565
9009,47.80417034397097
9010,86.29723187719314
9011,80.47388229634221
9012,74.43388765736847
9013,71.80603070835605
9014,72.64849254748836
9015,72.36062259847327
9016,71.88517513471959
9017,74.67373101123377
9018,77.4307065149583
9019,80.8918830497108
9020,30.72866683251408
9021,31.303791595105373
9022,33.71278193955865
9023,31.33323729719247
9024,32.35132273032406
9025,32.51689152062552
9026,32.901881105722595
9027,33.39030804318671
9028,33.23552888258138
9029,33.56161194267403
9030,100.1016441480287
9031,101.93309857173193
9032,99.98974115161694
9033,94.01915722201902
9034,89.54889458331326
9035,87.6468854544354
9036,86.37206328438411
9037,85.49824933690417
9038,87.83071283487959
9039,89.9667987865308
9040,0.0
9041,0.0
9042,0.019089090671315034
9043,5.65061241426973
9044,9.55199807806379
9045,11.218460709284578
9046,11.62139003262886
9047,9.57738607177263
9048,6.345173338538544
9049,3.995402084145937
9050,121.87957963169345
9051,124.85485058011703
9052,130.48119887909212
9053,135.14149999988626
9054,134.4303686005403
9055,128.9012195177723
9056,122.72039100216415
9057,119.2283266466671
9058,120.22366617938752
9059,124.24162279429878
9060,22.745836087696105
9061,22.010349262166926
9062,23.03047041493314
9063,24.148078867805268
9064,24.997045416441615
9065,26.11928947455643
9066,27.581367784344337
9067,28.011855290042206
9068,29.415751205050526
9069,29.9608199898952
9070,59.71390719957023
9071,61.32837944386529
9072,61.34969261492871
9073,63.296899296780936
9074,64.84893480481308
9075,64.8493589265371
9076,64.19945562985579
9077,65.40688596116463
9078,65.89698716891154
9079,66.95393354112908
9080,17.344256945991475
9081,22.21097259072546
9082,30.193765021529266
9083,40.70629817186399
9084,51.87228742084032
9085,59.375088638779175
9086,65.83682220972679
9087,59.98060973364913
9088,48.569325103371284
9089,38.141627454948676
9090,79.7170900088253
9091,84.601881335815
9092,78.03413394365461
9093,72.83630314893132
9094,71.62921197054126
9095,71.06381961822287
9096,71.00131747378211
9097,72.52528543244928
9098,74.67897136498442
9099,75.99762646746913
9100,34.20148278737858
9101,37.452633369296606
9102,31.005337392229904
9103,26.4324732886446
9104,25.426035253230445
9105,24.771001743834127
9106,23.660645085292124
9107,23.83396087646922
9108,24.2478615104776
9109,24.955621489607353
9110,152.6083655157137
9111,173.90334423461533
9112,208.43841266165157
9113,229.00843781074508
9114,237.71743178717492
9115,234.09435949257946
9116,218.83509492824132
9117,191.75290649502733
9118,181.24482023616343
9119,176.08902765418836
9120,162.44834648940315
9121,172.34984127123505
9122,163.35242320335973
9123,152.08517957519314
9124,143.0811389431002
9125,140.73169223984212
9126,138.95746520716776
9127,140.42309078103696
9128,142.9236500267891
9129,143.56346704993027
9130,0.0
9131,0.0
9132,0.0
9133,0.0
9134,0.2567312913147788
9135,0.5043657378718649
9136,1.45583451362495
9137,2.329951819873898
9138,3.6330724403026835
9139,4.667676291688949
9140,17.749256463156513
9141,22.231279609111503
9142,26.54216606938686
9143,27.226256204721054
9144,26.66440560486967
9145,24.824320983745764
9146,22.575360606973142
9147,20.535338843337392
9148,20.475541400241013
9149,20.498342586466507
9150,15.556414387906045
9151,14.691711083252528
9152,12.929036295781628
9153,10.756178038723021
9154,10.982517591940322
9155,11.643978628443804
9156,12.705400832171648
9157,13.316570428733023
9158,14.372685382065576
9159,14.980793819255148
9160,90.4917777239402
9161,89.39833390999887
9162,81.57754939289057
9163,71.78485678032304
9164,70.45848910010086
9165,79.28231959411627
9166,87.49699865131271
9167,96.46852925350507
9168,107.92398993964082
9169,111.80510378673202
9170,5.713652781204118
9171,10.174499157853802
9172,14.629658901318763
9173,19.989355324273596
9174,23.45011832241233
9175,23.190808158207282
9176,21.910696527434723
9177,19.312076609732216
9178,17.42702920641979
9179,16.53427073453205
9180,83.55942581859125
9181,85.7726233804506
9182,87.14639710961262
9183,89.36754907905606
9184,90.51285026978434
9185,89.28497881204719
9186,85.81384500791152
9187,82.90086332825055
9188,81.22092309683754
9189,82.03789000134395
9190,65.99741709307511
9191,95.3304340342021
9192,125.87646449844247
9193,146.30938372191594
9194,128.8383861540292
9195,103.73433238062614
9196,86.1131831774982
9197,77.04516962892218
9198,72.44010757927401
9199,69.27756743585296
9200,78.3774795067705
9201,84.795433863174
9202,89.80715801073215
9203,97.77557300505796
9204,103.3972076030004
9205,106.88266510556952
9206,107.2422440515031
9207,103.39440240692758
9208,97.75239309638249
9209,93.54000977988551
9210,21.518848012407076
9211,19.567890235548916
9212,17.86206968495678
9213,17.230328330374363
9214,16.033221516462234
9215,14.09063440397388
9216,13.461282611698508
9217,13.230872350034232
9218,14.285544992837742
9219,16.435047034668884
9220,20.124439208439327
9221,23.659433430512742
9222,26.918141310844774
9223,31.33020950247314
9224,33.87961520280689
9225,35.95324049741943
9226,36.574102922254525
9227,34.953479801778805
9228,32.41539323551493
9229,29.07310103623508
9230,171.1507616202216
9231,172.92194880898072
9232,169.8562562204276
9233,169.43282744330338
9234,171.96660471679462
