id,y_pred
7990,80.59640750324743
7991,82.39815417455554
7992,81.76912375311879
7993,79.04624255910042
7994,77.75623783015881
7995,76.59388813774113
7996,76.16882977955929
7997,75.99832462914122
7998,76.08475974611713
7999,76.16305826557917
8000,91.46825935642633
8001,92.4463253226846
8002,62.689841963577344
8003,36.71627284007952
8004,30.1032145194035
8005,27.708123402315028
8006,27.239189706259882
8007,26.817481681788312
8008,25.633000471116198
8009,22.98037339185921
8010,140.66150133438387
8011,125.56960229853266
8012,109.30962362733136
8013,100.94427737796708
8014,99.68749073486062
8015,96.7558847770766
8016,96.25921352818874
8017,93.33039651579814
8018,89.74226547912829
8019,92.00868930264598
8020,3.586192939732348
8021,5.689746444934791
8022,7.609811138723688
8023,9.22303817370135
8024,9.851493688546531
8025,9.256895755378876
8026,9.00170123745546
8027,9.171989421195818
8028,9.629229658510631
8029,10.069983348268357
8030,0.32761133847772855
8031,0.3286343280518361
8032,0.36084189173273296
8033,0.3605224870152434
8034,0.3326729107805844
8035,0.32953780126075655
8036,0.3379132884381072
8037,0.3379132884381071
8038,0.3709976255067924
8039,0.3709976255067924
8040,20.262300739694
8041,23.316217604963654
8042,27.445540418723798
8043,30.3054138457428
8044,32.487996875818844
8045,34.32186383378139
8046,36.367903922483244
8047,36.862004815365424
8048,37.469003251610786
8049,37.66865358923857
8050,21.83220151637157
8051,22.21890008008645
8052,23.289460578268407
8053,25.105042421218307
8054,25.793975561106937
8055,27.244813140266448
8056,27.141093918564664
8057,26.089654151428153
8058,26.674192525394183
8059,28.027503633225834
8060,21.15588236529936
8061,23.77353618182407
8062,26.526522500492614
8063,29.90294165855375
8064,32.117086240365936
8065,33.947062755656674
8066,34.96473061823139
8067,35.4105658659691
8068,34.73399034241877
8069,34.6873513404325
8070,18.73664546932129
8071,40.63782887932217
8072,62.123298136156585
8073,80.43609937346352
8074,84.7827690748855
8075,71.28104796250653
8076,49.879816423663186
8077,46.50053643122452
8078,44.08727480925255
8079,47.21210876884013
8080,243.74628502423133
8081,215.4234786020139
8082,197.14746838581996
8083,181.29955260988675
8084,177.99258933915849
8085,180.06639250852132
8086,178.29461214341737
8087,175.1469357006208
8088,174.19863763301808
8089,176.60945114864114
8090,27.49215874009709
8091,30.517886497275157
8092,34.126129134971386
8093,36.925538141161034
8094,38.245992611667205
8095,38.371503695624284
8096,38.35331978848929
8097,37.24776676430134
8098,36.49518450291285
8099,36.339103991938075
8100,92.25925108457336
8101,109.90231995279127
8102,123.27607713549538
8103,129.84384179772508
8104,138.54571127598686
8105,145.10035221835315
8106,148.7070702038651
8107,150.21198818635048
8108,146.21584721020844
8109,132.74442452923756
8110,72.41202715337374
8111,79.31139372185726
8112,72.62156656238557
8113,74.37062897035464
8114,69.80168572928567
8115,68.28461482637094
8116,68.97319474841936
8117,72.66656200653505
8118,77.70587764606958
8119,80.80738501063418
8120,43.62077240632337
8121,46.18371882203564
8122,46.77600833956518
8123,47.39723544054319
8124,45.58796897812915
8125,45.271662966169345
8126,45.725373702953505
8127,46.287547983970896
8128,47.46086627291654
8129,48.02580356455999
8130,146.62065104383998
8131,131.676765258223
8132,118.7013226306679
8133,73.63730694253236
8134,69.98970796722318
8135,70.81536654621613
8136,71.7459287177283
8137,67.25192994360053
8138,63.98053065380321
8139,68.4387034894781
8140,45.356547672420554
8141,48.1325644582345
8142,45.033120637310304
8143,40.01346314927006
8144,35.809159172695125
8145,30.716260614997406
8146,26.415432633373957
8147,25.183042961534788
8148,26.948088029662586
8149,27.20167132550463
8150,116.19618463713155
8151,90.65085959451244
8152,88.19113620368493
8153,89.53691209426823
8154,91.86771845481151
8155,102.81911858235699
8156,110.74395845312975
8157,119.16197348495483
8158,128.8902772733511
8159,129.2970411058832
8160,15.794095242596818
8161,17.539610224061413
8162,18.674241174924347
8163,19.92639777356911
8164,20.511888921355844
8165,21.934841760400868
8166,22.251354841094223
8167,22.37171389519157
8168,22.2954342304664
8169,22.21229515186433
8170,76.37799185268085
8171,82.07590823206633
8172,83.19936087142122
8173,86.70626533256208
8174,88.36643796745707
8175,89.1649509881602
8176,89.9487623687974
8177,91.00732697445314
8178,93.29099285119773
8179,92.90363695713289
8180,26.23975544842056
8181,25.86557300483932
8182,24.28664963174193
8183,21.652533921657586
8184,20.095313888035694
8185,19.007390095512633
8186,18.130603614570486
8187,17.64228971246356
8188,18.01112056248093
8189,19.391353618764544
8190,222.89530291756978
8191,153.92507915697632
8192,104.68407443928832
8193,91.20576950501618
8194,87.09116172592108
8195,91.01993412623153
8196,98.086353976267
8197,97.89552428377337
8198,98.49087690146808
8199,104.49240811468827
8200,150.08551266123823
8201,151.6852889324251
8202,151.0235894726914
8203,148.62686770249653
8204,151.02016316974107
8205,154.23238940224394
8206,156.03413778308038
8207,158.93755647787967
8208,162.16532542716942
8209,164.43093542849016
8210,172.2269716051577
8211,153.2418223196072
8212,131.69899534812808
8213,108.11347739267649
8214,98.72196805953412
8215,104.25545233533718
8216,108.83049389144624
8217,116.7196926896919
8218,123.27018557371757
8219,126.53566982007992
8220,34.061889638763425
8221,35.17643840114058
8222,34.974586784231526
8223,34.30882773847062
8224,33.166964986744894
8225,33.614472613941416
8226,33.9956179518512
8227,33.94139339296223
8228,34.28561660953594
8229,30.05227022131825
8230,92.33993169602999
8231,100.47454224773558
8232,106.63994014671658
8233,101.35087954166548
8234,94.24692804430497
8235,84.59794830715873
8236,78.88350653251229
8237,79.1255097822118
8238,79.56288002970632
8239,79.99797498164048
8240,50.40297948618197
8241,54.352454533389725
8242,55.72183873136616
8243,58.543134792745505
8244,59.33735014825768
8245,59.13039532504444
8246,58.79991648226334
8247,58.780581852641205
8248,58.7292227649389
8249,58.49446748724482
8250,24.222783849922894
8251,23.985668885263582
8252,25.961890542636134
8253,28.12600210131112
8254,28.6259676866123
8255,30.305928081073034
8256,30.153307224843548
8257,29.57027583533724
8258,29.354550246841832
8259,29.37295277877846
8260,121.19563453569299
8261,98.96103610877326
8262,88.8279201084035
8263,58.833887293777714
8264,49.81274223377514
8265,50.566749644728255
8266,51.35179156286287
8267,47.17802786382173
8268,51.340310797406346
8269,53.260529126816394
8270,148.80995471212927
8271,168.23354362529736
8272,182.76449721874303
8273,199.82496915409487
8274,209.67930587786586
8275,200.9282423785497
8276,188.48579227616068
8277,189.0780857909191
8278,195.28187026306415
8279,199.36892206735084
8280,65.37640266778311
8281,76.64752265546649
8282,87.43480898681896
8283,84.54970613443753
8284,82.24368178258698
8285,73.63476266656512
8286,72.10471832478214
8287,73.70719105338543
8288,74.29301080239773
8289,74.63423072813447
8290,11.988666517346264
8291,11.500801054127542
8292,11.382979492472058
8293,10.572398001129283
8294,10.478505447618808
8295,9.925622319031268
8296,10.271033047449002
8297,10.149256193706247
8298,10.75750615823454
8299,11.718592831086951
8300,45.1178736419323
8301,44.87076932207626
8302,40.22162293371387
8303,41.623046632637816
8304,46.24344968519869
8305,50.80730709065133
8306,54.57376163087288
8307,56.89387776463807
8308,57.36330167709327
8309,57.09375688472933
8310,24.721504236041547
8311,26.66000462776758
8312,27.12520900661518
8313,26.334314921270053
8314,25.95122293713168
8315,23.389317462972436
8316,23.82158652683652
8317,24.172008979796992
8318,24.26558847693033
8319,24.515192855733176
8320,56.0899201710772
8321,57.804487015933134
8322,55.30204297149703
8323,51.024070139861216
8324,48.55476439958731
8325,47.33073028642256
8326,44.63400615958842
8327,44.123370523712516
8328,44.906417929160014
8329,45.73956118777218
8330,134.442182896868
8331,134.55611936049326
8332,134.50636327910019
8333,117.82323659361352
8334,111.60900422033288
8335,104.35117630842777
8336,101.47475630666446
8337,102.73265696703976
8338,105.14629033327071
8339,107.6473839349048
8340,210.83399171314755
8341,226.52883695004456
8342,238.72324408106724
8343,247.5651774753707
8344,257.6512997984588
8345,264.7180107027974
8346,269.8704709621816
8347,272.14944695103003
8348,271.8833720930128
8349,272.2843468313936
8350,170.93854773540653
8351,173.93029856054233
8352,179.93352943072907
8353,184.58781608137576
8354,189.08655363482308
8355,192.18814053714198
8356,194.44554983623723
8357,196.08933926335973
8358,196.6200491020066
8359,196.2298600912691
8360,32.02985450572937
8361,35.40289347412784
8362,37.01943648301487
8363,39.70893277552502
8364,41.13217314595934
8365,39.728294501712604
8366,35.17614558601226
8367,35.141945452501744
8368,35.40978870885718
8369,35.477136719434796
8370,23.4228490900333
8371,24.36084026820999
8372,25.9704559576308
8373,29.071072722522086
8374,32.75857234526244
8375,35.75586365247004
8376,37.45177445993247
8377,38.75058124014242
8378,37.251765483960064
8379,31.96376291592099
8380,53.829582988763484
8381,56.18238752523657
8382,59.24613692425551
8383,60.72999225369513
8384,61.66607080408167
8385,61.89300679088966
8386,63.34298272358505
8387,63.95333497452348
8388,62.93441957841673
8389,63.580007305413666
8390,77.1216820336682
8391,86.24252645804094
8392,91.22739967087261
8393,96.86917888064329
8394,100.46421710754143
8395,102.73338367955733
8396,101.34378760623687
8397,99.32651746077923
8398,99.68579725887916
8399,98.05200279184199
8400,52.74367013423801
8401,68.15412306992461
8402,85.17334671741988
8403,94.52436907907818
8404,98.74515275255948
8405,99.31363970550574
8406,96.37732522853862
8407,100.05385801220932
8408,104.49897787366339
8409,106.50959602648874
8410,164.6071744678512
8411,159.01201020969393
8412,154.79542488085065
8413,137.40629384227998
8414,127.61966802982857
8415,122.3167790075805
8416,124.85863238088078
8417,126.3335515999658
8418,132.71585616419253
8419,138.31826535226605
8420,33.41122942954355
8421,37.05967385722682
8422,40.08510544035449
8423,38.52499127539775
8424,39.28996356838959
8425,37.597648556731585
8426,35.86834934022817
8427,36.063527703294724
8428,36.21903655899763
8429,36.35924707072506
8430,66.21757907670616
8431,71.50744224626928
8432,76.09475030385573
8433,81.32348648342223
8434,83.13942290400676
8435,85.20742874150548
8436,89.33193139920708
8437,91.13562100865067
8438,92.19066014138436
8439,92.64339955447083
8440,103.6824335345018
8441,111.85834196248236
8442,116.65104048785129
8443,123.01321657921167
8444,126.60131781465016
8445,129.97673006671695
8446,131.16563087547848
8447,129.7322766479961
8448,129.71032245291482
8449,129.34692189307617
8450,112.08229911839085
8451,126.5758831268776
8452,141.34335321377677
8453,153.61346613020302
8454,165.5207083516784
8455,172.3339094808211
8456,174.90060378047474
8457,178.56395529392347
8458,171.07263833753765
8459,167.77516994920487
8460,12.806678254655715
8461,13.60713966135797
8462,14.3811670719796
8463,14.55230722603383
8464,15.31367579773438
8465,15.400568993411039
8466,15.466025369530671
8467,15.433552853589942
8468,15.868088007645065
8469,16.314918362843997
8470,94.18934286319013
8471,102.03790264820131
8472,112.55849756424622
8473,120.26586016180102
8474,124.37647111898424
8475,128.312232216167
8476,131.04227968659654
8477,131.05127890430774
8478,130.53333128919564
8479,130.4049704320018
8480,31.568805718448974
8481,39.420089524584476
8482,31.790784882198242
8483,30.389139350234828
8484,29.919420687644177
8485,29.937683643081368
8486,29.818115974229656
8487,29.134926119337525
8488,29.447000542807274
8489,29.649418873067184
8490,41.411562120464296
8491,37.60643429022522
8492,32.12019080361094
8493,31.51952996076609
8494,32.48433955403222
8495,31.707496636911017
8496,30.306374194872227
8497,31.668854032503226
8498,31.0444981512329
8499,30.05424106463016
8500,35.76690670555693
8501,39.89571574873614
8502,43.62219502297985
8503,45.8634519488133
8504,46.6503057653005
8505,46.49811001006191
8506,45.30610051224497
8507,45.21559250892107
8508,46.99396854165187
8509,47.34104573266034
8510,13.062922752348348
8511,12.242199490520491
8512,12.376175320064588
8513,12.358314513591708
8514,13.160563888176636
8515,13.304096857807936
8516,12.921068845731707
8517,12.983444557953124
8518,13.134959628397283
8519,13.607797464494844
8520,65.3096068813612
8521,72.75178958739913
8522,76.69854294656656
8523,80.53017262978116
8524,82.15361837998448
8525,82.0292405373292
8526,81.9043014059424
8527,81.10902354586374
8528,79.57870469947389
8529,79.22924700267627
8530,76.8894031522054
8531,79.93245546316987
8532,79.98720578922428
8533,77.02653965812766
8534,76.28518696457466
8535,75.88184703520531
8536,75.90174840836065
8537,75.95527248384487
8538,76.32028075704658
8539,76.32028075704659
8540,6.839461649607881
8541,6.689375003090413
8542,8.872100213875763
8543,9.53176298851614
8544,10.24226224573292
8545,10.364504534227082
8546,10.279675974011191
8547,9.988567557538769
8548,10.707053072242951
8549,11.166290476960242
8550,44.658028132077796
8551,45.19809477717244
8552,42.61319979653432
8553,41.37108918544182
8554,38.748564836105416
8555,38.21672851090736
8556,37.95491763991508
8557,36.431090132493615
8558,35.7856585421637
8559,37.00392808356061
8560,32.20450707300171
8561,35.02476289499886
8562,36.46124567409469
8563,36.738527051390676
8564,38.402023340511455
8565,37.98475107018505
8566,38.398558723543914
8567,38.0874388575563
8568,36.8293927065766
8569,37.57932014347118
8570,49.8148320777515
8571,56.13391690020139
8572,60.402412306370145
8573,64.30339418127451
8574,67.4625507188029
8575,69.6569518336415
8576,72.9797048834013
8577,74.81735645378825
8578,76.68902181361054
8579,76.5092414709822
8580,51.69839558133997
8581,48.033652329448074
8582,43.72173463967212
8583,42.75375649544217
8584,41.889006004961104
8585,41.07526777538507
8586,40.719718802156194
8587,40.85521720808642
8588,40.94910591420698
8589,40.81022288092359
8590,7.142433963429081
8591,6.223672908518996
8592,6.86198465925445
8593,6.807216934498487
8594,6.907478239394911
8595,6.920789133844235
8596,6.875205067285882
8597,6.775250865106269
8598,7.018775387513947
8599,7.34874731743921
8600,22.80885482132348
8601,25.07213199645712
8602,25.668991008041644
8603,26.377190945244013
8604,26.316806871146568
8605,26.276881785842875
8606,26.310534586574718
8607,26.213477189882312
8608,25.790666756509154
8609,26.066399958418547
8610,103.05247243723878
8611,109.47218666824574
8612,115.97009707137049
8613,122.15361523797263
8614,125.57719762068903
8615,127.98666128945773
8616,126.63468985105122
8617,125.74189367209084
8618,126.71748819503878
8619,127.53653890218844
8620,109.67833944557906
8621,109.74880936092259
8622,111.75199293273421
8623,117.44105608511485
8624,118.63876581209752
8625,119.18855472221685
8626,117.57406094248984
8627,116.66902374792244
8628,117.65103432827266
8629,117.97986452270897
8630,82.85375499744706
8631,68.67613958069802
8632,70.45404607705666
8633,78.5152737134028
8634,88.26147075868612
8635,92.60965900320258
8636,94.09768695482485
8637,94.99563642251172
8638,91.54068377266293
8639,84.50596256145619
8640,6.996498382526011
8641,7.247940292154907
8642,7.437790712167786
8643,7.412624037335453
8644,7.509580474973557
8645,7.672904360022718
8646,8.648285633621892
8647,9.279321357319896
8648,9.805960919385344
8649,10.213796294529017
8650,13.437842844537931
8651,14.351429664668629
8652,14.591153535787644
8653,14.419686876444155
8654,13.901142440433171
8655,13.882874328155935
8656,13.889898895874715
8657,13.926741440304431
8658,14.365077472078935
8659,14.3304958536865
8660,89.75032606446361
8661,99.43017431598562
8662,102.57227746575289
8663,108.66257655503532
8664,115.15116605348487
8665,117.5772131095
8666,117.43151191300812
8667,116.90213465761703
8668,116.56629346415724
8669,120.92512530120365
8670,4.838787856964153
8671,6.482853249286113
8672,7.521517892024788
8673,9.376509193631378
8674,9.856535351000966
8675,9.864660116480788
8676,9.59980821097539
8677,9.336123190196107
8678,9.542312956341203
8679,9.659037529908643
8680,57.21197587757366
8681,62.58045620839578
8682,65.87374201416682
8683,66.82766363424017
8684,66.99203181248978
8685,67.37818592241959
8686,68.15193351382642
8687,70.97391097188125
8688,73.05152773453179
8689,74.23516156403998
8690,122.84974296377314
8691,121.73363075935055
8692,119.19067393825253
8693,118.62068825299386
8694,119.84564053729575
8695,123.94149382905586
8696,127.05670828697507
8697,129.0254256369258
8698,129.71587256604104
8699,129.82563838789167
8700,81.71115670080448
8701,90.26606266296949
8702,96.53697752048183
8703,103.64931040700593
8704,109.03679173822371
8705,110.80803012379694
8706,112.99621000107268
8707,114.36136207002266
8708,114.48490851866455
8709,114.0711378657754
8710,31.39623068725689
8711,28.905805991523142
8712,28.86607349283661
8713,27.043137509896393
8714,25.607806842297222
8715,26.161805342853864
8716,26.358496905944072
8717,26.39790254361573
8718,26.841425234893062
8719,27.04816217731677
8720,282.2617895478285
8721,283.1151657246205
8722,243.54814690470803
8723,146.03736835869765
8724,125.42817124565674
8725,107.53080294772404
8726,94.41647398478136
8727,91.78631267523728
8728,90.58308751481742
8729,91.75213912090379
8730,155.91528512247794
8731,159.8527847491184
8732,156.37401994082126
8733,156.43909904133346
8734,158.66162531130004
8735,159.13505541810633
8736,161.4340572070284
8737,158.8658214511226
8738,159.98445150208178
8739,160.38499910295837
8740,91.19554767691137
8741,86.22248227765036
8742,61.99197857977344
8743,36.532367127659946
8744,34.00045439735477
8745,28.619664578525914
8746,24.35983708059342
8747,25.418413995786292
8748,26.16049151827913
8749,28.599038328725616
8750,12.703384337446796
8751,13.283694223273903
8752,13.031845989701505
8753,13.803254949599168
8754,13.551278564068364
8755,14.147635999793904
8756,14.000390883532184
8757,13.448975249950543
8758,13.015359397888957
8759,14.440099093124529
8760,138.78451844130205
8761,104.46393485864117
8762,82.42578217242719
8763,84.29952769607402
8764,90.60559797733167
8765,91.86073481329652
8766,92.43498181072526
8767,93.16150581484153
8768,95.01225303234877
8769,99.6623079587215
8770,116.33879830843891
8771,129.22904881787628
8772,136.2935688823792
8773,141.5066675258738
8774,147.4598714699638
8775,150.226265359572
8776,151.94986010566197
8777,154.41947078370723
8778,154.3197308903744
8779,150.77988085846277
8780,16.11179443665695
8781,14.889938159082321
8782,13.530106485997804
8783,13.393918744091588
8784,12.323838798606765
8785,13.13055036902903
8786,13.484085070344578
8787,13.51381810154673
8788,14.680144363919524
8789,15.499495828315611
8790,13.82821707526565
8791,14.442315488944246
8792,14.452772130615664
8793,12.814731428262714
8794,12.25937145812846
8795,12.105592879372994
8796,12.013141613215943
8797,12.189871794573342
8798,12.432131665826462
8799,12.584098203369576
8800,179.04123366263815
8801,175.15688708055234
8802,179.99308654296422
8803,188.49337933417561
8804,195.87083598976216
8805,204.43264633744133
8806,210.06006476288857
8807,213.0883293854973
8808,220.84682347209247
8809,223.59440332947034
8810,9.239433406627732
8811,12.640976726757712
8812,18.836017566322024
8813,22.38517154316387
8814,23.815874245269843
8815,26.468757155325406
8816,23.77276441247269
8817,20.638608280729287
8818,20.28778817497705
8819,16.42629629710596
8820,140.79332421162093
8821,151.49840340634088
8822,157.4724519000227
8823,161.52073386764766
8824,168.70178154607945
8825,172.2334242248434
8826,170.93684765500612
8827,173.54439414127918
8828,174.58035967656576
8829,175.49816826053325
8830,27.599916268450535
8831,30.169898460053457
8832,29.152880259332523
8833,28.69147276902813
8834,27.797054780597556
8835,26.22566259068096
8836,25.85219368693452
8837,25.866991856640915
8838,25.847777965262598
8839,26.09460309215854
8840,68.87754216152207
8841,78.59017614971843
8842,85.25806337625622
8843,92.87355861394934
8844,97.84252045671455
8845,102.39556574098165
8846,104.13346073883214
8847,104.97678507678704
8848,106.53122564602752
8849,107.89531847090534
8850,46.65998626053918
8851,40.69650631021134
8852,43.96243767597289
8853,51.28527740306643
8854,56.09779942609018
8855,64.56473735879317
8856,68.93209737426061
8857,66.63964677926744
8858,60.075805055953715
8859,60.395481183371395
8860,13.060066690763922
8861,13.955543790900116
8862,16.33733555817396
8863,18.198578748032254
8864,19.82243660505434
8865,21.62946178176308
8866,21.96118059821473
8867,22.230486390060854
8868,22.08424287073421
8869,21.607310225761957
8870,11.353991436164147
8871,11.907298141500176
8872,5.111534683889878
8873,4.778681155457228
8874,4.345133451656782
8875,3.8695831472668987
8876,4.498055969637654
8877,4.5819099886174985
8878,5.411731505181194
8879,5.6790532161261
8880,22.954223125572288
8881,24.668064204348394
8882,24.516480124312466
8883,24.362869888667788
8884,23.36225894058387
8885,22.63880776426546
8886,22.5762543453249
8887,22.778893859498183
8888,22.955929768381075
8889,23.148057157605482
8890,70.6949193357938
8891,53.08459021246637
8892,51.99790877300093
8893,52.635223685314074
8894,52.465106530786315
8895,48.67464053111153
8896,51.126554543893626
8897,50.505223542236116
8898,50.07315307865222
8899,49.264745677754064
8900,132.0709805190115
8901,141.43414647934995
8902,142.25704987228482
8903,146.82938841782135
8904,152.78816569511227
8905,157.2180633426234
8906,159.97894082187094
8907,162.52556011788192
8908,166.08719776252084
8909,165.04937286633384
8910,28.962602164569113
8911,31.936708959567028
8912,35.099997475391866
8913,36.8385998601743
8914,38.66804377669608
8915,39.48800461068848
8916,39.43828985261096
8917,38.78914074805829
8918,38.27187035874747
8919,37.14299939628801
8920,21.272691565095293
8921,20.928441629338703
8922,21.22637433026775
8923,18.01849543698749
8924,17.90805310183065
8925,18.996820067494262
8926,20.64680794131459
8927,22.422207584705944
8928,22.686453685020822
8929,21.30725391829196
8930,146.75766908390716
8931,156.0778896170698
8932,158.20514457142005
8933,159.48547704830233
8934,161.51935275890645
8935,163.98172478840578
8936,164.8782891957276
8937,161.04904079295417
8938,159.55326920059088
8939,158.81350525457964
8940,63.92182408756554
8941,66.31904480566816
8942,67.2758928130192
8943,69.13282413419853
8944,74.09353224636807
8945,77.23858735858386
8946,80.5527694099741
8947,82.38595861783546
8948,82.7764088019845
8949,85.8155948323417
8950,18.716862825698023
8951,17.271686586165895
8952,15.302083933862031
8953,13.905763901367346
8954,13.17836820060092
8955,11.823905510877477
8956,11.855141011867802
8957,11.88235483458767
8958,12.145375926244126
8959,12.60552892111945
8960,23.216145587479946
8961,25.640925917448268
8962,28.582448366548604
8963,31.10904087200894
8964,31.884396884069616
8965,32.28341228265794
8966,32.20761108540879
8967,31.634083440074082
8968,31.14368927873184
8969,30.99301602936652
8970,56.70372217340117
8971,59.63338363408974
8972,63.633753929680694
8973,50.27040224266433
8974,46.12774236250775
8975,44.641598265604316
8976,44.62168872663385
8977,45.28108211597073
8978,44.605120823227956
8979,46.60387121700407
8980,132.87774380704778
8981,141.50366356561537
8982,147.48792467932273
8983,151.30280007971086
8984,155.64048437619164
8985,156.98682245114688
8986,156.0253897578338
8987,155.60357839291973
8988,154.9876166864547
8989,154.33863899984829
8990,12.053701371546977
8991,26.109898523302054
8992,35.40305424724015
8993,45.08496740588858
8994,47.92281634362931
8995,47.01953140823453
8996,38.38704263965313
8997,35.90703517310714
8998,35.68062386419028
8999,35.91124361842481
9000,114.09480947283647
9001,80.3431908412675
9002,52.482596300987005
9003,48.08451451413127
9004,43.55000064714798
9005,42.946192971210934
9006,41.60684404663946
9007,46.496531004804474
9008,51.91283553134248
9009,53.34699974464665
9010,90.3470455326488
9011,93.27595096804636
9012,94.7872073189834
9013,96.39458405776426
9014,98.0158184025532
9015,98.3316597052462
9016,98.41603644785916
9017,98.33595201511608
9018,98.36876982731333
9019,98.02116273880469
9020,31.42708388411684
9021,32.89773639104949
9022,35.86717025756193
9023,35.551224333040594
9024,36.6589310491735
9025,37.353166582027995
9026,36.95280302840364
9027,37.404861746304505
9028,35.52158744734996
9029,36.32960293358898
9030,100.72658678729384
9031,103.03067079075132
9032,104.02445634829364
9033,105.03086441744752
9034,107.62339910184974
9035,107.51026337420613
9036,107.81092520994459
9037,107.40785091597361
9038,107.3969783535158
9039,107.2823476002272
9040,2.8220857568882183
9041,7.777447243707213
9042,16.68870640747208
9043,20.28180744645316
9044,21.00141763065837
9045,21.136756119004563
9046,11.218579913925678
9047,9.304741524821292
9048,8.315092679752045
9049,6.847602539362146
9050,120.58971970592829
9051,128.5184114737331
9052,136.3964396461756
9053,140.31012632998932
9054,146.1864092914761
9055,151.2326468552321
9056,156.47369511230804
9057,159.13707761434765
9058,161.37949242155852
9059,162.49433757678608
9060,24.746354354946973
9061,25.135951796244903
9062,26.372424368207362
9063,28.147069164615758
9064,29.10194125940766
9065,30.661990735937643
9066,30.98869603647194
9067,30.251402459278914
9068,30.026008020733634
9069,29.638509631260614
9070,60.29756806839012
9071,62.31329283498099
9072,64.25863168881756
9073,67.43621165957367
9074,69.69076662369507
9075,72.56589667763517
9076,74.70182445576106
9077,77.70621281421006
9078,77.98631366190207
9079,77.06730146683894
9080,24.09458854660003
9081,35.26182706128264
9082,45.828833231603795
9083,62.19571371459168
9084,71.25786823584072
9085,67.96428717771978
9086,62.12496037377547
9087,44.58728157185939
9088,43.97174770760098
9089,43.51608248362347
9090,79.05852618394029
9091,81.65389925495589
9092,78.80355373303343
9093,77.70584413776982
9094,78.47811631420048
9095,78.4437612864514
9096,78.3120037312094
9097,78.30082848024249
9098,78.57007007750957
9099,78.58133471608599
9100,34.218854358231084
9101,35.014022616643835
9102,31.36706203389757
9103,28.883913479468006
9104,28.141931816910397
9105,26.328942885409433
9106,26.6543575784532
9107,26.48170855470203
9108,25.870490620327264
9109,27.190413351399148
9110,138.7589165075274
9111,157.86852768641563
9112,184.25368168791482
9113,194.0111610333537
9114,196.44675258367369
9115,182.16809250841536
9116,174.6767022244546
9117,164.52267519062494
9118,176.50104523863263
9119,177.7216736635498
9120,158.55365931034055
9121,162.55744260978912
9122,167.82722788458358
9123,169.96453672061617
9124,172.0151823403907
9125,174.20439019626554
9126,176.953726033094
9127,178.64813024205833
9128,180.0396937612294
9129,178.36529400802672
9130,2.5877416500183903e-05
9131,2.5877416500183903e-05
9132,3.105876365044297e-05
9133,3.105876365044297e-05
9134,2.5877416500183903e-05
9135,2.58774165001839e-05
9136,2.5877416500183903e-05
9137,2.58774165001839e-05
9138,2.438869295198387e-05
9139,2.438869295198387e-05
9140,18.961000646592176
9141,23.3941084952963
9142,27.065156334149425
9143,28.402993644179436
9144,27.876086022212245
9145,27.607506402523946
9146,27.25014571979351
9147,26.442469187813114
9148,26.46451859398555
9149,26.20358575903864
9150,15.348229940613034
9151,14.283648964230567
9152,13.260875092295537
9153,12.107363355433813
9154,12.373684508476309
9155,12.48859043893887
9156,12.586588179130626
9157,12.252561088759082
9158,12.277901193848255
9159,11.854065990320848
9160,96.890753812416
9161,104.48891349857638
9162,103.5770220355933
9163,103.75099972503968
9164,104.22645846099081
9165,106.1243214893971
9166,109.44167817001127
9167,110.83813581390619
9168,112.72551704676414
9169,114.33838722941255
9170,6.746543286436905
9171,15.872565859734419
9172,22.931436279752464
9173,28.6833052176337
9174,32.195857869724435
9175,30.902915860783597
9176,26.11977197393898
9177,24.198524508092554
9178,24.577136449907513
9179,24.62887244342047
9180,85.19444457368861
9181,92.76154822818617
9182,97.51555899940202
9183,104.20717452637035
9184,107.88219290755303
9185,110.33522246239686
9186,110.28097549819677
9187,109.82238113817557
9188,109.22861577932231
9189,108.21474705781873
9190,42.64697177922855
9191,107.2793446097712
9192,136.10104992418212
9193,164.87700276574674
9194,178.3364502307546
9195,158.9271829273662
9196,124.76853966520555
9197,103.83778094425102
9198,92.02192693417652
9199,82.31533232291252
9200,76.66476193921272
9201,85.30005358329039
9202,92.77253018275677
9203,98.36422770169786
9204,104.74065621660142
9205,109.4324101879793
9206,111.2860078781974
9207,110.92313471405518
9208,108.98407394632432
9209,110.72790873097
9210,21.928357055106765
9211,21.454009280904003
9212,20.426080069507787
9213,19.40349601012444
9214,19.24234386568092
9215,17.022828810336858
9216,16.92962778011805
9217,17.26174355051475
9218,17.486114795541965
9219,17.467646604464385
9220,21.413128075784893
9221,24.1911521352802
9222,26.366297022649313
9223,29.116816391947655
9224,31.283307514570833
9225,31.891359316474453
9226,32.726880588844324
9227,32.728718016741865
9228,32.21020486601455
9229,30.182795891583737
9230,177.19946693333088
9231,184.06321320155067
9232,192.371146963943
9233,202.16073963646176
9234,209.33525482374546
9235,211.3991066773646
9236,214.61958873096256
9237,215.18318431062562
9238,213.74848535463445
9239,213.5556522476281
9240,47.55391995457464
9241,48.27108579234197
9242,42.33829290425319
9243,37.251709103471
9244,34.92818811070381
9245,32.989319652858576
9246,33.993808372691376
9247,34.81179336240882
9248,35.344013212264656
9249,36.52962918001285
9250,16.811951725119755
9251,17.003356088609454
9252,17.05045624884292
9253,18.13191848839965
9254,18.238604559111682
9255,18.971728378448717
9256,20.268880371801547
9257,20.61304544307718
