id,y_pred
3061,29.102823163294396
3062,29.101285490337155
3063,29.234810502899663
3064,29.561611743993815
3065,29.50026244812434
3066,29.524455532011586
3067,29.590340732986448
3068,29.458823721974525
3069,29.32858839009326
2810,14.987600177399528
2811,14.886009589552742
2812,14.8636937914886
2813,14.792867834492995
2814,14.91947582550408
2815,14.925702622946709
2816,14.946577022614782
2817,14.968807330011046
2818,14.973822104975355
2819,14.974574071380033
2560,152.23819436994273
2561,152.02123189776094
2562,151.70130355710694
2563,151.48077104133938
2564,151.27840179662678
2565,150.96020102400072
2566,150.85596718935096
2567,150.81595864735704
2568,151.01354916036712
2569,151.23853929900844
3120,24.74170848216294
3121,24.82621299833702
3122,24.905626848672632
3123,24.766852276475667
3124,24.501810359337092
3125,24.402332761588525
3126,24.25478277904577
3127,24.04156599941078
3128,23.98424233523808
3129,23.95238670377175
650,93.7964211624178
651,94.27717541116908
652,95.55067387369402
653,97.7388722827067
654,99.83998059592341
655,101.41810138161682
656,102.93444849952972
657,104.41094756636357
658,105.81042227525917
659,106.97801103068946
8580,37.4672287429256
8581,38.237492460141226
8582,38.790480226517275
8583,38.847686894134235
8584,38.14822088140978
8585,37.69690817965469
8586,37.644773380605564
8587,37.69448454683886
8588,37.792607917229816
8589,37.88983170081947
4260,47.87418173190676
4261,48.17232902225823
4262,47.9239818860448
4263,47.35829345981725
4264,46.34879277840584
4265,45.90388461821094
4266,45.762766453172446
4267,45.71735313745201
4268,45.682348804424876
4269,45.728752916701765
8770,129.7102806451321
8771,129.25624417796723
8772,128.73267105205025
8773,127.56892878350477
8774,126.79739683860899
8775,126.58127713040342
8776,126.2935899782795
8777,125.96505691166912
8778,125.65787999864828
8779,125.30104036206954
9260,17.630473058106162
9261,17.327240016893327
9262,17.64014223300125
9263,18.790712940312346
9264,20.43030548728359
9265,21.41987439446725
9266,22.094165778563926
9267,22.749095400868605
9268,23.115963369518518
9269,23.39070119161913
6840,150.21503286426642
6841,150.81467021980802
6842,152.57036407767134
6843,152.29443067022183
6844,152.32417553724707
6845,153.1272599742832
6846,154.29823246346507
6847,155.6207370452292
6848,156.87028584707076
6849,157.82034803636333
3170,80.84792865623413
3171,81.17790319721142
3172,82.35131528004035
3173,83.81315876927829
3174,86.11017396825059
3175,88.71629058143634
3176,91.66664445088479
3177,94.78216735864773
3178,97.61906650071622
3179,99.98629072452196
9940,126.25534027398729
9941,127.79024984223241
9942,129.9003991323272
9943,132.85316426785272
9944,134.4869637349799
9945,135.08318100448514
9946,135.51144815101304
9947,135.76177564390892
9948,135.6368045902379
9949,135.42120247373103
9670,111.46180879771768
9671,111.3889066720745
9672,111.41250084257494
9673,110.95630446006902
9674,110.43949320839975
9675,110.60212972440371
9676,110.7817801819383
9677,110.89049928656748
9678,111.10664917510066
9679,111.37220279756745
9830,104.72384598051642
9831,104.31364264488745
9832,104.27214259438563
9833,104.54326189595612
9834,105.52032126445991
9835,105.51611928079177
9836,105.60659310887064
9837,105.99464592926839
9838,106.18553994161694
9839,106.3145711331967
1160,5.0197662316103475
1161,5.076590144835009
1162,5.2283273876493155
1163,5.180345083250685
1164,5.183842149351577
1165,5.158932697426863
1166,5.262355484549133
1167,5.476809596808266
1168,5.605912885291147
1169,5.704118884249496
970,102.93288598939301
971,102.36355247054068
972,102.86656243389568
973,103.64076830712581
974,105.3613509109185
975,106.27052749704183
976,106.7860219326028
977,107.25246746185223
978,107.58841175954242
979,107.78153384166917
3780,175.3959938323589
3781,175.32542380469204
3782,175.44636205825628
3783,175.68964937116223
3784,175.73290833423033
3785,176.21282566625564
3786,176.37970835920646
3787,176.2838670076502
3788,176.53688091944824
3789,177.36232122120674
3040,36.3908172851603
3041,37.099162253425874
3042,37.547985137266124
3043,34.88718330369186
3044,31.709136879152695
3045,30.075833974375193
3046,29.32316896888552
3047,28.85322748971999
3048,28.80929912410039
3049,28.756267547637385
4390,87.49871917346707
4391,87.41477556139465
4392,87.34951091096488
4393,87.25984531058496
4394,87.35104038916738
4395,87.65751505069126
4396,87.85070980560818
4397,87.96414823035488
4398,88.05518379359023
4399,88.18994697344598
6470,30.9502304333715
6471,31.0298385136458
6472,31.630070972452323
6473,31.998688128659694
6474,32.48704329138953
6475,33.166337776254274
6476,34.01873046467557
6477,34.94950670914161
6478,35.96113912713015
6479,36.87106160071084
2520,202.7705503018696
2521,200.54716912533678
2522,197.57447615816062
2523,199.19405530019785
2524,203.8933309212013
2525,207.40524377422213
2526,210.1072359390418
2527,212.9034591318134
2528,214.88995703299963
2529,216.40549840289992
6020,68.44939511834049
6021,68.29566987735845
6022,68.23121205151898
6023,68.16415018710052
6024,68.43603249411944
6025,68.362552870809
6026,68.41304146862855
6027,68.6379052690964
6028,68.71058221402052
6029,68.74942856757448
6960,213.0579073516634
6961,214.50326347829213
6962,216.4775995139112
6963,217.4151626362077
6964,218.2692581363783
6965,219.71757182522828
6966,220.62692769647396
6967,221.96411899315711
6968,223.08350448953735
6969,223.60315791658655
9540,15.752435094681935
9541,15.834522006959233
9542,15.991777645671085
9543,16.344286190255374
9544,16.70950573588135
9545,16.737330578450475
9546,16.72527404546652
9547,16.73391709289629
9548,16.797798072016235
9549,16.805377412834034
9380,22.74871711456803
9381,23.177665309608898
9382,23.171842053822658
9383,22.7282513805378
9384,21.92335279617562
9385,21.054385830058216
9386,20.284536464388104
9387,19.439705532466597
9388,18.908135557499456
9389,18.412173296144196
7120,90.19169419359527
7121,91.49394530497025
7122,92.42028284260833
7123,92.07657291531191
7124,90.13518305480582
7125,89.01216225473902
7126,88.58071443587312
7127,88.53997760374787
7128,88.57101304866133
7129,88.66558308969505
7950,40.703192386900454
7951,40.35933472760073
7952,40.50256149808574
7953,40.21469923597541
7954,40.54481265923905
7955,40.736670751324134
7956,40.78423094102183
7957,40.90979044532152
7958,41.01617260110065
7959,41.00600668281517
9450,202.36136446362895
9451,204.34700775496944
9452,207.06791714163478
9453,208.9803618415395
9454,208.7427099476991
9455,207.62835060180544
9456,206.80116641644258
9457,205.97055190950516
9458,205.37314886208242
9459,204.80679461973017
3070,6.768773543140071
3071,6.722855527771628
3072,6.765645726227419
3073,7.054795692072602
3074,7.281621971086864
3075,7.521308694653655
3076,7.615351364389113
3077,7.629395662679443
3078,7.6887227685704005
3079,7.733124817315328
2390,23.33120789048786
2391,24.25883685715897
2392,24.832047952138254
2393,24.541371788507618
2394,23.34804630613543
2395,22.54636443942117
2396,22.31539905917618
2397,22.397366456946813
2398,22.3303177970826
2399,22.34396844635628
8450,164.4921700791254
8451,165.72184574852804
8452,167.26703988086336
8453,166.8007601828354
8454,164.86760381496902
8455,164.1335089992146
8456,163.9384303638853
8457,163.87981214718616
8458,164.04574441783888
8459,164.2751921421815
6770,83.36810919887259
6771,84.48202442225043
6772,85.5758934494
6773,85.75161999287455
6774,84.47818967790386
6775,83.73391782230034
6776,83.3733323073879
6777,82.99344431671531
6778,82.71061607617199
6779,82.50395651656493
3130,15.060368972510318
3131,15.11735796054964
3132,15.350394747654505
3133,15.833092536011435
3134,16.264110055020765
3135,16.451128121245965
3136,16.614611192688386
3137,16.81675944842575
3138,16.977011599028245
3139,17.099506164049515
9860,66.29199894996924
9861,66.45551643609902
9862,67.20761953401546
9863,67.5341682003315
9864,67.82146621241878
9865,68.14623994281553
9866,68.23324893903039
9867,68.19278115377544
9868,68.28611279519174
9869,68.29642933328023
3840,45.194740020043504
3841,45.127659017061
3842,45.06754561802722
3843,45.07658538517032
3844,45.09678944413214
3845,44.88275157592055
3846,44.891979378447786
3847,44.97630675969647
3848,44.71188795252706
3849,44.57040834507358
8420,36.11401893097741
8421,36.51443185774163
8422,36.6450710275835
8423,36.700863147155815
8424,36.29059492380621
8425,35.35565267260422
8426,34.33461036566386
8427,33.18026603644125
8428,32.292874113247144
8429,31.466846015036282
4000,3.441273532554547
4001,3.437201567822285
4002,3.438754122905223
4003,3.4444092797100723
4004,3.529067578765492
4005,3.4618255795446373
4006,3.46627220107257
4007,3.543494935202304
4008,3.5455639632555034
4009,3.548276111873875
4190,94.93040910201147
4191,94.67672894979589
4192,94.29294458654704
4193,94.20831782495424
4194,94.14608261929715
4195,94.27818049800308
4196,94.40060053373273
4197,94.40399669100378
4198,94.6946590801176
4199,94.94143435795239
1630,72.74334366088348
1631,72.56417928229192
1632,72.53799302233402
1633,72.8616969047125
1634,73.26819482838448
1635,73.60273995928318
1636,73.82426938788944
1637,73.93549630875312
1638,74.0149900461621
1639,73.98359603987113
790,14.70491435776519
791,14.737712006546246
792,14.868012196900807
793,15.186458441614548
794,15.533922560396292
795,15.67926409092059
796,15.765935126634183
797,15.857840197513887
798,15.879237653218361
799,15.880626072485398
2070,35.89466676657798
2071,36.12480916610863
2072,36.406263096045144
2073,36.59633705232488
2074,36.762901355851476
2075,36.49021042124054
2076,36.42383930476093
2077,36.51483493436881
2078,36.459446471677055
2079,36.37196612912904
6720,9.487361767909633
6721,9.453122440368418
6722,9.156887260125245
6723,9.087066014533377
6724,8.9319014768178
6725,8.62627296373546
6726,8.24444781757434
6727,7.803609024715229
6728,7.4963606619025285
6729,7.238783137178558
6300,157.8677512342307
6301,159.10112626152903
6302,160.9648316710085
6303,162.99315618245032
6304,163.76561383918147
6305,163.2234056264351
6306,162.2934458964781
6307,160.9548301507822
6308,159.67062839310785
6309,158.3459119016943
6730,49.48807560480869
6731,50.49229306912268
6732,50.58634715219038
6733,49.777271466493005
6734,48.15175975204981
6735,46.29601582207995
6736,44.649114604762076
6737,42.81145436319977
6738,41.57090849183986
6739,40.38056799391086
7340,36.712559147834845
7341,36.451827208314974
7342,36.690089867907965
7343,36.82625364048861
7344,37.429114544109055
7345,37.71655771598727
7346,37.9865245471543
7347,38.38741785609735
7348,38.66279848694241
7349,38.85803252631307
5780,91.07739693861247
5781,90.8405506906883
5782,90.85392114047389
5783,92.24098876281771
5784,93.82788647601197
5785,94.97059217224995
5786,95.79549491419925
5787,96.61064640698734
5788,97.16511079549409
5789,97.6163308943398
8180,20.967600943281425
8181,20.8036614033429
8182,20.706409433276924
8183,20.648133576561698
8184,20.818304774100987
8185,20.833204753082676
8186,20.69013467341074
8187,20.437749834262164
8188,20.282213597133392
8189,20.11580815230314
2530,16.826139000638037
2531,16.80585306043384
2532,16.643832061959863
2533,17.620466887113764
2534,18.596589211133292
2535,18.806199528422525
2536,18.75431850591594
2537,18.526243747654696
2538,18.262755342525935
2539,17.99192441248468
300,41.76967176150295
301,41.51843306837898
302,41.4598599995018
303,41.6408862689251
304,41.933485638488705
305,42.23820776760315
306,42.37097427981058
307,42.376088120783464
308,42.49714761252315
309,42.62105765311986
9280,37.1832368122859
9281,37.177712436038135
9282,37.03865198117482
9283,36.66193087268859
9284,36.320655524644366
9285,35.921028294261404
9286,35.50324604399785
9287,35.108369933737215
9288,34.73085836805619
9289,34.367606799895775
1350,76.49068347141234
1351,76.73349641724015
1352,77.15378143945134
1353,77.95923941531572
1354,78.51491158805797
1355,78.46718926839732
1356,78.40728402599983
1357,78.23032841794928
1358,78.21050457686347
1359,78.2251806398607
2870,158.09819261138222
2871,158.06471754836343
2872,158.23457025550692
2873,158.48718775220027
2874,158.88283612657818
2875,158.95971436860617
2876,158.87357620150058
2877,158.94805382390038
2878,158.99437122082634
2879,159.17377477975356
8340,236.2900245565379
8341,238.19551349143077
8342,240.62999388707794
8343,240.68775051485898
8344,238.2787803817581
8345,236.9692205263459
8346,236.92697235632443
8347,237.46630192378106
8348,237.86724452105983
8349,238.56205362340472
5370,82.91524443548225
5371,82.2720779245306
5372,81.50791696526434
5373,81.52230207263284
5374,82.56674575074621
5375,83.55393144116007
5376,84.43137715101778
5377,85.26152947103955
5378,86.17805717142998
5379,86.90850707809533
3180,79.6135847987801
3181,79.5289975876272
3182,79.44185809050998
3183,79.379326957058
3184,79.20625017592005
3185,79.24550177877538
3186,79.10025255441528
3187,78.95894002283939
3188,78.91920339529494
3189,78.8313205277036
5150,25.622454566515636
5151,25.4030318697303
5152,26.093177151921317
5153,28.788305770270135
5154,31.682370845309876
5155,34.16497323955516
5156,36.28935765610945
5157,38.510922841599196
5158,40.54992328826802
5159,42.344155740052194
5000,110.62484358786547
5001,109.56212892613533
5002,107.41310957514133
5003,107.98002798676046
5004,109.71792473649464
5005,109.6878314611213
5006,108.5931607559175
5007,107.13966668416131
5008,105.60250909374506
5009,104.09378189069358
9470,61.83262485158308
9471,64.10915868863808
9472,66.01994565925578
9473,67.17919564355445
9474,65.92836538683153
9475,65.1123643460515
9476,64.91790243017736
9477,64.66542858181307
9478,64.3981931839675
9479,64.17961293611586
6410,14.412571819351015
6411,14.593532592643598
6412,14.556357850578266
6413,15.223317967027988
6414,15.690874124917762
6415,15.497985070468793
6416,15.191840959232081
6417,14.79002769657177
6418,14.549294484678427
6419,14.349014296818282
1800,165.74779929060293
1801,164.65579104663436
1802,164.405925775674
1803,166.6808849394929
1804,170.86767316478833
1805,173.01388361091261
1806,174.20504110003787
1807,175.13989419751255
1808,175.74400682668139
1809,176.0106395705161
9840,78.38284730960092
9841,81.4192538520054
9842,84.07852172445958
9843,84.7413999713425
9844,81.53178323669582
9845,80.04738181877032
9846,79.97892209239536
9847,80.29379433434606
9848,80.63345838688205
9849,81.26172759270037
1890,22.721980084318517
1891,22.799342894420732
1892,22.65992955000823
1893,23.094309921335615
1894,23.45950652875834
1895,23.228774289303892
1896,22.87236616190286
1897,22.439323736581564
1898,22.04786911337684
1899,21.69824474062709
4520,162.71419906814992
4521,163.50371360222925
4522,164.49160056692187
4523,164.50799025403882
4524,163.7819887098728
4525,163.51218937747063
4526,163.4592782193111
4527,163.43987297424098
4528,163.45828018952898
4529,163.53755361920506
2030,25.952323218087265
2031,25.828304327317525
2032,25.863851525659776
2033,26.004050900395505
2034,26.303381612596866
2035,26.448819455908
2036,26.482577568703768
2037,26.467841569687977
2038,26.504349332389154
2039,26.51684090191904
4600,10.705102205219205
4601,10.67884923926188
4602,10.822429567865171
4603,11.323394116179898
4604,11.835828891604237
4605,12.182124597379683
4606,12.375491225438097
4607,12.482542053368782
4608,12.59963565196854
4609,12.698685886113289
8750,16.584135264811046
8751,16.467393040672626
8752,16.23685588343845
8753,16.113908103669033
8754,16.092455445151842
8755,16.175191056991913
8756,16.211999220184268
8757,16.2313719368639
8758,16.30033209005822
8759,16.29527279814343
2650,9.460240072445828
2651,9.480879534943313
2652,9.51632209383341
2653,9.391426088053194
2654,9.459639928816628
2655,9.32927886841837
2656,9.369471205939334
2657,9.599404822881894
2658,9.645796310312107
2659,9.668686389169025
8430,88.63721690052667
8431,88.4095974102247
8432,88.92924933728817
8433,89.88381408016375
8434,91.06794012850074
8435,91.78614867012264
8436,92.16613914958006
8437,92.37857105844597
8438,92.62228441020012
8439,92.79084320506225
840,41.09120317745883
841,40.985062977864516
842,41.05676314663635
843,41.78062984065564
844,42.705754978354676
845,42.890589673647185
846,42.83321252786365
847,42.67960373906319
848,42.61458250600049
849,42.51339368873791
400,143.0860491746389
401,144.45726555973482
402,146.70017312347164
403,146.14819490774966
404,144.08678199767317
405,143.92445220356825
406,144.4643867927495
407,145.1809600451037
408,145.9554214648378
409,146.696380565546
5590,148.0907635882022
5591,146.73479995280425
5592,147.4071220903615
5593,149.1764883849554
5594,152.94749043720446
5595,154.8628091021668
5596,156.06301121399395
5597,157.1096901562702
5598,157.81969019545593
5599,158.07470899475786
2670,89.8101438817646
2671,89.81282983264141
2672,89.86221443892167
2673,89.94541618092111
2674,89.92731569574536
2675,90.16572219044296
2676,90.26277693806384
2677,90.10075162335494
2678,90.09914012123636
2679,90.1313496538841
4930,167.49135482997082
4931,166.796825180569
4932,167.92553044407504
4933,171.39389725521025
4934,176.48468973619458
4935,180.278744579263
4936,184.18622564413732
4937,188.5548668620657
4938,192.55387203136723
4939,196.13923302570078
9360,47.70857249680912
9361,47.051188935576654
9362,47.034526551907405
9363,48.09117993623385
9364,50.11398427356524
9365,50.945754963270296
9366,51.02311956275469
9367,50.890584774510295
9368,50.70776239527004
9369,50.343218290700065
6570,58.33918525741767
6571,58.020225116579724
6572,58.150713881628285
6573,58.75443752982071
6574,60.00044649669778
6575,60.350307985856126
6576,60.41216029562598
6577,60.335954264335925
6578,60.11478674386553
6579,59.97342694481488
7100,33.2346746766449
7101,32.448879226873416
7102,31.24777188399699
7103,30.570055375439267
7104,30.96551274930362
7105,31.17043762990871
7106,31.328224327068916
7107,31.557175691019296
7108,31.585692544142248
7109,31.6670911057659
4140,113.92182131136462
4141,114.52883257892549
4142,115.16779472546608
4143,115.6971137553156
4144,115.59496615322983
4145,115.54935238293396
4146,115.46807648668405
4147,115.33598984172693
4148,115.24837264265942
4149,115.23806731127753
850,29.895475677896684
851,29.80311102654285
852,29.749882217901416
853,30.084123735798045
854,30.52981053217249
855,30.738502301542063
856,30.764641582672155
857,30.631961486124737
858,30.605365264792027
859,30.55418956120505
5160,18.8788622260671
5161,19.21000599630718
5162,19.51946737770615
5163,20.578446666293992
5164,21.472939887230282
5165,21.381870042688092
5166,21.375786510837074
5167,21.37258456559286
5168,21.61827993726567
5169,21.823760044802384
5930,14.5234410073857
5931,14.524961205550255
5932,14.428035348049534
5933,14.137687934859102
5934,13.891291708682076
5935,13.6993296554568
5936,13.559202697882377
5937,13.414050965719923
5938,13.249070669440378
5939,13.088431283139677
2880,23.367695305383286
2881,23.47608634907767
2882,23.58532014162978
2883,24.170165988107485
2884,24.708637418948634
2885,25.14783594545718
2886,25.44182848968356
2887,25.62321306017712
2888,25.842156426604355
2889,25.98399571234488
1220,87.03360072627702
1221,86.95706692426697
1222,87.06755863465357
1223,86.67746981378227
1224,86.42257022769897
1225,86.56093665909849
1226,86.70899657396816
1227,86.84331047814297
1228,86.9500308538708
1229,87.08039197138379
220,85.19808653662064
221,85.66466956267945
222,87.06090306910745
223,90.48989996568032
224,93.44148570113296
225,94.60209411693961
226,95.21337800326647
227,95.62096479621654
228,95.86829107928237
229,96.08991857928784
5120,47.52104411189924
5121,48.569545844286466
5122,49.22806960379154
5123,47.70345987156487
5124,45.524668472471035
5125,44.16517981199243
5126,43.443838325110576
5127,42.83124927451155
5128,42.61596795338598
5129,42.31479192472349
6560,134.59420646139446
6561,134.39609801505827
6562,135.63714105737745
6563,139.00554502874883
6564,143.25643267285028
6565,145.9876959590054
6566,148.37991645622986
6567,150.681611526128
6568,152.68889698193902
6569,154.4242915227353
3720,51.88742555526778
3721,51.38078015548345
3722,51.57787938724498
3723,52.19631002781059
3724,53.57602405749725
3725,54.34470357593696
3726,54.73784174003949
3727,55.069734656115266
3728,55.324683914005774
3729,55.49134413950836
1330,25.894832491158873
1331,25.77197856113203
1332,25.46462626901544
1333,25.47519530956889
1334,25.32692780011878
1335,25.48296212602937
1336,25.321476552340712
1337,24.94535797069757
1338,24.861617959405635
1339,24.741328351118206
9480,114.973924891154
9481,115.02975015266654
9482,114.98894333878701
9483,115.20151705023403
9484,115.38157296678293
9485,115.21902986592086
9486,115.11994634535782
9487,115.12683566813146
9488,114.98869897564165
9489,114.91289509597013
2750,218.59750433924245
2751,215.86814596172323
2752,211.31958247805517
2753,210.5634364365108
2754,213.03632111324362
2755,214.4610187513304
2756,215.41615861061968
2757,216.46246919317653
2758,217.6752485160909
2759,218.84650434501128
8760,92.6655622961452
8761,91.0784098531903
8762,91.17993631039228
8763,92.71935190585208
8764,96.527951568912
8765,98.38143778829972
8766,99.10963302517325
8767,99.59257413109292
8768,99.93433995441903
8769,100.10028145992148
1640,53.22644556336569
1641,54.267412934665046
1642,55.12631124813858
1643,54.63109569475488
1644,53.07854618461347
1645,52.26679468440069
1646,51.842592693188436
1647,51.38131659426472
1648,51.12837730725502
1649,50.923265715772786
6390,20.98540835507933
6391,21.244447472735587
6392,21.507599032926983
6393,22.033185135836085
6394,22.07464640515539
6395,22.277900657779774
6396,22.25737422470329
6397,22.076036025797194
6398,22.05334813032365
6399,22.057887504875374
2080,11.829909135283799
2081,11.489544628753407
2082,11.183344929308845
2083,12.015639118522131
2084,13.168409369175492
2085,13.835995221662799
2086,14.258810577677714
2087,14.605476159932252
2088,14.90002222825077
2089,15.174949921698762
8960,38.56403374238649
8961,39.27236045143481
8962,39.612558080341685
8963,38.86721251395415
8964,37.56771922249682
8965,36.48752178822762
8966,35.798177439425196
8967,35.12244816082506
8968,34.84118892297055
8969,34.55970724296598
8110,66.1783820855556
8111,67.61524886096217
8112,68.58860789748988
8113,68.28616322442136
8114,66.09983428430068
8115,65.68251425606394
8116,65.95792820467048
8117,66.34662566106765
8118,66.85860921772098
8119,66.87478070996374
6820,34.968402386471986
6821,34.83374885541963
6822,34.76300487797853
6823,35.007413698567
6824,35.354068040285604
6825,35.24250977947701
6826,35.11140274889619
6827,35.128472101442405
6828,35.06797872909272
6829,34.9566792603644
6850,25.317843927139748
6851,25.47539026049231
6852,25.668375074893717
6853,26.037525965877883
6854,26.321202383219095
6855,26.300883605463767
6856,26.327170994263767
6857,26.433074634169003
6858,26.405065369003566
6859,26.392646267786233
2950,121.408415036099
2951,123.5155986304404
2952,124.6897613648702
2953,123.41256102219855
2954,119.66788117444881
2955,117.12939916701701
2956,115.92553123129841
2957,114.98299985370377
2958,114.726980974457
2959,114.61175940002718
4410,25.90977878072156
4411,25.887519251530975
4412,26.01738739190973
4413,26.080048790956653
4414,26.3450092022302
4415,26.106317951212333
4416,25.99201374844796
4417,26.11027762333545
4418,25.930097533754306
4419,25.87379924949559
1850,19.228718897957776
1851,19.129846771313233
1852,19.14809177814601
1853,19.171837396814908
1854,19.49330346650199
1855,19.33888856817719
1856,19.352088056257465
1857,19.593846376737183
1858,19.632826171126943
1859,19.659768007099345
8190,112.30656128314081
8191,111.89078549136582
8192,111.87207004310375
8193,112.14405433433629
8194,112.85696494720105
8195,113.47647186817454
8196,113.75443504735486
8197,113.74786663467252
8198,113.82170465080003
8199,113.86363177641863
5280,16.008351349654014
5281,16.08991751632957
5282,15.917083332885916
5283,15.979062909039875
5284,15.764089522399743
5285,15.482102923062584
5286,15.074983070638865
5287,14.488358603784945
5288,14.155173479983105
5289,13.874128191631733
3850,160.1335412820472
3851,159.84113362808534
3852,159.54766373958446
3853,159.63718726787164
3854,159.88976725295663
3855,159.9339674439911
3856,159.93633591638402
3857,159.80456507305308
3858,159.62582678748362
3859,159.62738649169864
3960,13.064908786963287
3961,12.96596415951231
3962,12.8930467366213
3963,13.048901353538966
3964,13.3077954941254
3965,13.328097090275037
3966,13.198671253687046
3967,12.985760962015227
3968,12.811807507205955
3969,12.665049329362922
7630,27.009970204061943
7631,27.440010933075357
7632,27.46536319769225
7633,27.397417919371875
7634,26.90768514761755
7635,26.048333307790394
7636,25.312328085396445
7637,24.526797752822283
7638,24.093501091882217
7639,23.716319742068023
800,5.322839972337874
801,5.307860636944582
802,5.361674638005752
803,5.559527238226252
804,6.057585864948209
805,5.8460134236370465
806,5.875985753905795
807,6.200578831224362
808,6.23238860637322
809,6.253188062619856
8850,97.91140584749004
8851,98.85480842626579
8852,99.60162763580948
8853,99.36936030388922
8854,97.8297171841325
8855,96.85608894408637
8856,96.28428637731555
8857,96.00913913777404
8858,95.80795760027632
8859,95.58735914538295
1090,51.795852701275386
1091,52.30787669405456
1092,52.28445362916786
1093,52.5851125545618
1094,52.015876485644775
1095,51.550327015421765
1096,50.938883555939846
1097,50.04663440638482
1098,49.39805751327728
1099,48.90374592134337
1060,122.00654498184178
1061,121.48682240933492
1062,120.89526259239382
1063,119.35334643884948
1064,118.85135714778818
1065,119.42968851550101
1066,120.39699664016564
1067,121.42524717214579
1068,122.6063274356984
1069,123.60487972446629
8070,66.40723707772992
8071,66.26964793285595
8072,66.07117228141966
8073,65.89627572324615
8074,65.65792492912595
8075,65.6802738555904
8076,65.75079068575695
8077,65.7569884490499
8078,65.81830276435943
8079,65.87771471689953
9400,149.4966575514734
9401,149.49432182939432
9402,151.12457671745125
9403,155.07804841336284
9404,159.93310288086894
9405,162.94758853392534
9406,165.3544993641957
9407,167.53202471492716
9408,169.2553439346379
9409,170.68887161370895
8000,35.756077358031845
8001,34.37011208476848
8002,32.67706154568354
8003,32.37290196500417
8004,33.73221135547879
8005,34.442856732627085
8006,34.70482956101501
8007,35.06688330318128
8008,35.195062370556606
8009,35.12889751865634
9680,82.73206307340675
9681,83.93766799193045
9682,85.85102340088686
9683,88.21594461588462
9684,89.3030611644423
9685,90.04660773206665
9686,90.7671648581652
9687,91.4260450315985
9688,91.64031439512651
9689,91.83118077689997
9590,71.23807097532179
9591,71.91205938140521
9592,74.14430223564456
9593,76.46442852005013
9594,78.50838406839178
9595,80.28421733005686
9596,81.98416615888647
9597,83.78933864901374
9598,85.10213586944863
9599,86.04927661656876
5210,100.59178674928343
5211,101.80118586392047
5212,102.78259094562904
5213,102.59073550868025
5214,100.84129562359843
5215,100.07924973122468
5216,99.99936376109149
5217,99.67480531974815
5218,99.22868997712106
5219,98.89722470014023
6580,36.660852920304144
6581,37.28489921734225
6582,37.21348527142551
6583,36.38455804256988
6584,34.99530914771161
6585,33.61811233392955
6586,32.436139777542344
6587,31.15045933080618
6588,30.320170871605946
6589,29.53998501578704
1270,48.07759922699533
1271,48.00589353572281
1272,47.938165290632384
1273,47.47119917938112
1274,46.760754415784504
1275,47.016272204603986
1276,46.958776437153496
1277,46.63307208847041
1278,46.6225636506483
1279,46.57091191605427
8350,163.72098091603968
8351,163.4959187664624
8352,164.444723672935
8353,165.81616105945895
8354,167.79915921904814
8355,169.65254429265585
8356,171.85616707978295
8357,174.3498038308577
8358,176.9385108688828
8359,179.25719351042318
7710,83.09481324524958
7711,83.26097123947334
7712,84.44765674295866
7713,86.00148528604576
7714,87.71523173720348
7715,89.15054667807229
7716,90.610363157516
7717,92.13842213960487
7718,93.36616365237509
7719,94.40850352637028
5540,125.50400289285467
5541,126.0432395560441
5542,127.17128077342866
5543,128.64782295980092
5544,129.74153311363702
5545,129.59314274625953
5546,128.9958361097801
5547,128.06019568060253
5548,127.17519501420571
5549,126.37105918400886
4090,117.2738684325187
4091,117.25951164379097
4092,117.65166149500482
4093,117.81926257588053
4094,118.07145630339178
4095,118.28368668119273
4096,118.53779159342164
4097,118.76149386944401
4098,118.92727584270943
4099,119.07421174075172
6500,61.8392421546793
6501,60.90615684801624
6502,60.983951880406934
6503,61.94243626239994
6504,64.28105777225886
6505,65.45745232684351
6506,65.95947545708478
6507,66.27105187527363
6508,66.55347214026571
6509,66.69759137647513
1170,174.27779112314437
1171,174.20635436244146
1172,174.18624047967222
1173,174.40234632448124
1174,174.43173121697504
1175,174.55180892426426
1176,174.56792834221162
1177,174.1055584969568
1178,173.9660728118961
1179,173.79939915568207
3490,120.43769594374847
3491,120.0961796679442
3492,117.75398126572694
3493,116.79271054306207
3494,115.97076694026671
3495,115.60219091750517
3496,115.4545673278429
3497,115.49361125802406
3498,115.33425720037962
3499,115.33162338729278
3510,96.46795142674321
3511,97.01742412410793
3512,98.22318848020001
3513,100.33197028699306
3514,101.90658032311498
3515,102.26726383156976
3516,101.97558405295604
3517,101.30674515705157
3518,100.58243650112655
3519,99.84423356038465
1690,130.56655270052335
1691,128.79361985488117
1692,126.8654956919971
1693,128.2625653949039
1694,131.92502006121384
1695,134.3948742434518
1696,136.58474794473918
1697,138.9131419798971
1698,141.14368070284377
1699,143.16768330872242
1720,14.963081700419806
1721,14.910147781874869
1722,14.802211321389123
1723,14.733930880787447
1724,14.575638578893525
1725,14.407332666546687
1726,14.159243639974989
1727,13.983902836351362
1728,13.930093856765936
1729,13.874115226700255
5340,26.792725729480956
5341,26.793024646092924
5342,26.79350724385298
5343,26.919394975964096
5344,27.24246831757688
5345,27.17297856877598
5346,27.19925281375594
5347,27.28269064554427
5348,27.1652388976972
5349,27.04645812022097
6940,120.43712914574944
6941,119.9880125754656
